Test_ID,predicted_validity,validity_probability,attention_score,input_support_score,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,Sensor_S4_missing,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency
TST-0279,Valid,0.01,1.376959943083363,0.38180437635901554,-0.1683146349203887,0.1683146349203887,-0.100568695801394,0,0,0,0,0,0,0
TST-0243,Valid,0.0,1.5501604133270672,0.35065107883123253,0.4208549240394816,0.4208549240394816,0.2514625709895321,0,0,0,0,0,0,0
TST-0163,Valid,0.0,0.9298985910475661,0.6149222626748929,-0.2673506313591147,0.2673506313591147,-0.1597431163973519,0,0,0,0,0,0,0
TST-0131,Valid,0.07,1.6782387194839852,0.3029421635772985,0.0069004483373547,0.0069004483373547,0.0041230466385819,0,0,0,0,0,0,0
TST-0070,Valid,0.04,1.9345391337024749,0.3177471223947155,0.6862435458279261,0.6862435458279261,0.4100333784919059,0,0,0,0,0,0,0
TST-0137,Valid,0.0,1.0385087653398302,0.5087110968258098,0.0936076466774924,0.0936076466774924,0.0559309589914498,0,0,0,0,0,0,0
TST-0210,Valid,0.0,1.4147980976547205,0.42895505217633945,-0.4564122174888023,0.4564122174888023,-0.2727082020073995,0,0,0,0,0,0,0
TST-0288,Valid,0.07,1.6695386569888715,0.30587017849139375,0.0021405942274821,0.0021405942274821,0.001279013971659,0,0,0,0,0,0,0
TST-0248,Valid,0.04,1.6100321058758407,0.34316382634868187,-0.2282155774139322,0.2282155774139322,-0.1363597585732044,0,0,0,0,0,0,0
TST-0277,Valid,0.01,2.1229299669968063,0.46939530669344026,-0.03635218224127,0.03635218224127,-0.0217205803836863,0,0,0,1,0,0,0
TST-0215,Valid,0.0,1.4030742908651779,0.4030022351560023,0.3499201722436655,0.3499201722436655,0.2090787611771824,0,0,0,0,0,0,0
TST-0138,Valid,0.0,1.5397108202405003,0.33155663303373184,0.3394521701604205,0.3394521701604205,0.202824086307964,0,0,0,0,0,0,0
TST-0228,Valid,0.0,1.2507021040685011,0.44469641006683003,0.2344668570412089,0.2344668570412089,0.1400949242021611,0,0,0,0,0,0,0
TST-0252,Valid,0.0,1.4218398346821592,0.325128739201803,0.1206641175374905,0.1206641175374905,0.0720973130857652,0,0,0,0,0,0,0
TST-0205,Valid,0.05,1.78305066322666,0.3216575285156568,0.3788521195398022,0.3788521195398022,0.226365720257974,0,0,0,0,0,0,0
TST-0348,Valid,0.01,1.070889534918341,0.48650784945645403,-0.0065359106165949,0.0065359106165949,-0.003905233831249,0,0,0,0,0,0,0
TST-0177,Valid,0.01,1.573437565505631,0.29208706573828036,-0.196838287323704,0.196838287323704,-0.1176116969821917,0,0,0,0,0,0,0
TST-0267,Valid,0.02,1.428844851082655,0.35503654367140747,-0.0986067405699362,0.0986067405699362,-0.0589179384254698,0,0,0,0,0,0,0
TST-0308,Valid,0.0,1.5073580591491866,0.30363226423190737,0.1918356287110683,0.1918356287110683,0.1146225876130014,0,0,0,0,0,0,0
TST-0087,Invalid,0.91,2.1625057241456727,0.2604472830923303,0.5412519409379009,0.5412519409379009,0.3234002903303337,0,0,0,0,0,0,0
TST-0117,Valid,0.0,1.4003454977512233,0.4370650250230041,0.4593700977618162,0.4593700977618162,0.2744755477972316,0,0,0,0,0,0,0
TST-0014,Valid,0.0,1.519642651712651,0.30556362575075335,0.218860236206428,0.218860236206428,0.1307699032141576,0,0,0,0,0,0,0
TST-0154,Valid,0.02,1.5782399242975136,0.2871059400233015,-0.1212574042084213,0.1212574042084213,-0.0724518043441165,0,0,0,0,0,0,0
TST-0207,Valid,0.05,1.6761571777385598,0.3148918711317604,-0.1773057424200299,0.1773057424200299,-0.1059409200020806,0,0,0,0,0,0,0
TST-0187,Valid,0.0,1.4147112700477709,0.37331918588958923,-0.2700393580947882,0.2700393580947882,-0.1613496418269493,0,0,0,0,0,0,0
TST-0236,Valid,0.0,1.2730244526640535,0.37380555120119,-0.0345362529533588,0.0345362529533588,-0.0206355550664335,0,0,0,0,0,0,0
TST-0283,Invalid,0.83,2.0295530545987615,0.39325204449548723,-0.2277091123548196,0.2277091123548196,-0.1360571435897359,0,0,0,0,0,0,0
TST-0089,Valid,0.0,1.3169849920531238,0.3908759968158857,0.1652490326762539,0.1652490326762539,0.0987369856848953,0,0,0,0,0,0,0
TST-0202,Valid,0.02,1.44423179340908,0.35883623749662824,-0.1370773173969084,0.1370773173969084,-0.0819042684023366,0,0,0,0,0,0,0
TST-0160,Valid,0.01,1.6435059600165567,0.306278491300024,0.3616090973095289,0.3616090973095289,0.2160629426166046,0,0,0,0,0,0,0
TST-0036,Valid,0.0,1.25395875673203,0.4353196792853963,-0.2085309560976966,0.2085309560976966,-0.1245981153028227,0,0,0,0,0,0,0
TST-0275,Valid,0.14,1.8506546775553427,0.3679142963531696,-0.0443231557302468,0.0443231557302468,-0.026483270261682,0,0,0,0,0,0,0
TST-0023,Valid,0.0,1.4375234727579362,0.3725397410355438,0.30560950833177,0.30560950833177,0.1826029548290238,0,0,0,0,0,0,0
TST-0091,Valid,0.02,1.4448986063469689,0.37899093080499563,-0.2056562525566292,0.2056562525566292,-0.1228804679569603,0,0,0,0,0,0,0
TST-0151,Valid,0.03,1.4699659787371113,0.3592323633126542,0.1145275783745489,0.1145275783745489,0.0684307053624195,0,0,0,0,0,0,0
TST-0310,Valid,0.02,1.566439091298062,0.3968769845378346,0.4689390897259429,0.4689390897259429,0.280193060373731,0,0,0,0,0,0,0
TST-0239,Valid,0.03,1.8443918920438518,0.3030865840365716,0.5532431038074286,0.5532431038074286,0.3305650601169949,0,0,0,0,0,0,0
TST-0331,Valid,0.0,1.298854714536887,0.42067501039322286,-0.2346506400625845,0.2346506400625845,-0.1402047353233326,0,0,0,0,0,0,0
TST-0316,Invalid,0.96,7.938610012128848,0.2981856225371223,-7.322093293761043,7.322093293761043,-4.374981257203092,0,0,0,0,0,0,1
TST-0338,Valid,0.02,1.5918813737444306,0.28649539372815475,-0.1420444673521252,0.1420444673521252,-0.08487216120074,0,0,0,0,0,0,0
TST-0019,Valid,0.02,1.2964642671172948,0.3927915309154254,0.0034264680646707,0.0034264680646707,0.0020473289481455,0,0,0,0,0,0,0
TST-0168,Invalid,0.99,1.719425579416674,0.32555667761524615,0.5531993794766983,0.5531993794766983,0.3305389346471662,0,0,0,0,0,0,0
TST-0007,Valid,0.0,1.3921761374920982,0.36241460632827194,0.1958234879856917,0.1958234879856917,0.1170053501486422,0,0,0,0,0,0,0
TST-0211,Valid,0.0,1.5537901423479203,0.34017588797625936,0.3918665861604182,0.3918665861604182,0.2341419183004389,0,0,0,0,0,0,0
TST-0016,Invalid,0.41,3.227588390457652,0.2994882326873469,-0.3122402587422339,0.3122402587422339,-0.1865648558323461,0,0,0,0,0,0,0
TST-0027,Invalid,0.94,1.7497566801962958,0.274084881418941,-0.0969473456311753,0.0969473456311753,-0.0579264430341775,0,0,0,0,0,0,0
TST-0031,Invalid,0.99,1.3182712802167176,0.3663321566437018,-0.0183021208897731,0.0183021208897731,-0.0109355935041211,0,0,0,0,0,0,0
TST-0249,Valid,0.03,1.2749269094788394,0.42530825638579706,0.0092776294338534,0.0092776294338534,0.0055434222504334,0,0,0,0,0,0,0
TST-0011,Valid,0.03,1.4391198437583201,0.39685630366477165,0.1888396052140422,0.1888396052140422,0.1128324510878634,0,0,0,0,0,0,0
TST-0080,Valid,0.04,1.7629910078164903,0.3108104651089554,0.3759169396377633,0.3759169396377633,0.2246119380344012,0,0,0,0,0,0,0
TST-0121,Valid,0.22,2.7790891438424854,0.30974967007362136,0.8679244635828223,0.8679244635828223,0.5185884839897282,0,0,0,0,0,0,0
TST-0266,Valid,0.01,1.4777790095000958,0.2902982391977442,0.03075374013736,0.03075374013736,0.0183754878955842,0,0,0,0,0,0,0
TST-0198,Valid,0.04,1.5890297694168498,0.2945372665202318,-0.030299876460651,0.030299876460651,-0.0181043024573135,0,0,0,0,0,0,0
TST-0067,Valid,0.01,1.5050986391551855,0.3330764517928878,0.2196663218424319,0.2196663218424319,0.131251542740961,0,0,0,0,0,0,0
TST-0102,Valid,0.01,1.8487283330006845,0.3106996156744761,0.7198737478477035,0.7198737478477035,0.4301275643496368,0,0,0,0,0,0,0
TST-0005,Valid,0.09,1.7378914405039545,0.32539902091799927,-0.0480155351287479,0.0480155351287479,-0.0286894823399534,0,0,0,0,0,0,0
TST-0003,Valid,0.0,1.4590784698288237,0.2938280643264122,-0.0782163556851109,0.0782163556851109,-0.0467345984816481,0,0,0,0,0,0,0
TST-0132,Valid,0.0,1.6271802399797894,0.2337755396624047,-0.1585450352838258,0.1585450352838258,-0.094731319304599,0,0,0,0,0,0,0
TST-0029,Valid,0.0,1.1940521886643154,0.49108432347193587,0.2949282117502285,0.2949282117502285,0.1762208356081872,0,0,0,0,0,0,0
TST-0221,Valid,0.04,1.668705725384948,0.26261761754484453,-0.0568045585717609,0.0568045585717609,-0.0339409604746371,0,0,0,0,0,0,0
TST-0099,Valid,0.01,1.4489685887897454,0.35215144730261094,-0.189574382193097,0.189574382193097,-0.1132714833949672,0,0,0,0,0,0,0
TST-0062,Valid,0.02,1.4648172883331565,0.34341380012050743,-0.1199069269834005,0.1199069269834005,-0.0716448885741713,0,0,0,0,0,0,0
TST-0095,Valid,0.01,1.2620700933385107,0.40378146349145966,0.0495946671799316,0.0495946671799316,0.0296330203214298,0,0,0,0,0,0,0
TST-0126,Valid,0.01,2.46098696242437,0.3973935248593691,0.3611255350362352,0.3611255350362352,0.2157740121431083,0,0,0,1,0,0,0
TST-0034,Valid,0.01,1.4185033645986531,0.3294682800298643,0.0626605247299529,0.0626605247299529,0.0374399246583816,0,0,0,0,0,0,0
TST-0103,Valid,0.01,1.4854024450880068,0.35443701723560345,0.2582015121792196,0.2582015121792196,0.1542764795592137,0,0,0,0,0,0,0
TST-0245,Valid,0.05,1.2023356154541598,0.5196801790229771,0.0697835693442954,0.0697835693442954,0.0416959735001142,0,0,0,0,0,0,0
TST-0058,Valid,0.01,1.7236719982636362,0.2915716477348584,-0.4465496782874965,0.4465496782874965,-0.2668152937333531,0,0,0,0,0,0,0
TST-0065,Valid,0.02,1.0596756647396899,0.5580084917768614,-0.1601539428718297,0.1601539428718297,-0.0956926482934125,0,0,0,0,0,0,0
TST-0086,Valid,0.01,1.4561095471439809,0.31688077556837424,0.0834656911209883,0.0834656911209883,0.0498710982807293,0,0,0,0,0,0,0
TST-0342,Valid,0.01,1.6644949928539687,0.2722037907917159,0.2826801613266099,0.2826801613266099,0.1689025744374003,0,0,0,0,0,0,0
TST-0335,Valid,0.0,1.37511523564213,0.3505294435341017,0.1274871822907037,0.1274871822907037,0.0761741227103334,0,0,0,0,0,0,0
TST-0180,Invalid,1.0,8.298261142736585,0.3736288658742085,-8.44432415649465,8.44432415649465,-5.045518874485002,0,0,0,0,0,0,1
TST-0294,Invalid,1.0,1.0771054648456844,0.48030738396394185,-0.0631296563786918,0.0631296563786918,-0.037720232773568,0,0,0,0,0,0,0
TST-0072,Valid,0.0,1.5530345251117812,0.3073864051632344,0.2808471381296442,0.2808471381296442,0.1678073354382501,0,0,0,0,0,0,0
TST-0315,Valid,0.0,1.4229233366837646,0.31916414395440357,-0.1025124642357795,0.1025124642357795,-0.0612516245925716,0,0,0,0,0,0,0
TST-0182,Valid,0.02,1.5735132848560958,0.2934934383372025,-0.134727364127265,0.134727364127265,-0.0805001615305008,0,0,0,0,0,0,0
TST-0200,Valid,0.01,1.5026943887536615,0.30692901931042826,0.1281203237561818,0.1281203237561818,0.076552427374518,0,0,0,0,0,0,0
TST-0030,Valid,0.01,1.3947820290309614,0.40776094649812794,0.285025496583243,0.285025496583243,0.1703039220272174,0,0,0,0,0,0,0
TST-0193,Valid,0.01,1.1833859587802906,0.4506092368889904,-0.0746512492983182,0.0746512492983182,-0.0446044325582716,0,0,0,0,0,0,0
TST-0231,Valid,0.0,1.4673906477674379,0.3519054986540088,0.2865279514566978,0.2865279514566978,0.1712016450754554,0,0,0,0,0,0,0
TST-0128,Valid,0.01,1.560723511980564,0.3852852004553213,0.4875177928093936,0.4875177928093936,0.2912939128912066,0,0,0,0,0,0,0
TST-0165,Valid,0.01,1.4190765805449341,0.3666191689253822,0.1879734477537411,0.1879734477537411,0.1123149183956984,0,0,0,0,0,0,0
TST-0074,Valid,0.08,1.7036398366038792,0.30836457545128854,0.0006175480048185,0.0006175480048185,0.0003689875064561,0,0,0,0,0,0,0
TST-0004,Valid,0.0,1.1866577400415441,0.4764226353838366,0.2334762139206638,0.2334762139206638,0.1395030108092172,0,0,0,0,0,0,0
TST-0157,Valid,0.0,1.496722286435622,0.35003757878702285,-0.3293658098854823,0.3293658098854823,-0.1967974440096677,0,0,0,0,0,0,0
TST-0143,Valid,0.05,1.1822060614316654,0.5253912780768071,0.0552106903758584,0.0552106903758584,0.0329886175852796,0,0,0,0,0,0,0
TST-0179,Valid,0.0,1.5486532250531158,0.3175076193179714,0.3073927743207747,0.3073927743207747,0.1836684636890585,0,0,0,0,0,0,0
TST-0075,Valid,0.04,1.7668775239246728,0.3240536633791478,0.4267499116990514,0.4267499116990514,0.2549848506829684,0,0,0,0,0,0,0
TST-0233,Valid,0.05,1.624289383996547,0.322024474185509,0.1143729802982633,0.1143729802982633,0.0683383323675649,0,0,0,0,0,0,0
TST-0111,Valid,0.01,0.9118116194888096,0.6507699972265698,0.2901262006133613,0.2901262006133613,0.1733516139419492,0,0,0,0,0,0,0
TST-0350,Valid,0.02,1.4288286297344306,0.3439609498645614,-0.0615067332881054,0.0615067332881054,-0.0367505294635532,0,0,0,0,0,0,0
TST-0122,Valid,0.04,1.3022359718841072,0.4367198308088068,-0.0262351868935279,0.0262351868935279,-0.0156756335017207,0,0,0,0,0,0,0
TST-0076,Valid,0.0,1.4724311668618342,0.33993888010774503,-0.2549085602816436,0.2549085602816436,-0.1523089270773242,0,0,0,0,0,0,0
TST-0304,Valid,0.07,1.306173269425495,0.4900192904839117,0.0103963298201286,0.0103963298201286,0.0062118503933184,0,0,0,0,0,0,0
TST-0190,Valid,0.03,1.5341825296723322,0.3318152781495979,-0.1302301979056288,0.1302301979056288,-0.0778130859715278,0,0,0,0,0,0,0
TST-0061,Valid,0.02,1.59342219157171,0.3764039198624134,-0.4455701663966405,0.4455701663966405,-0.2662300312965368,0,0,0,0,0,0,0
TST-0009,Valid,0.0,1.6030169855590182,0.31153199498264217,0.378375562639949,0.378375562639949,0.2260809755243026,0,0,0,0,0,0,0
TST-0194,Valid,0.02,1.761664843434874,0.32008147648819635,-0.5386201703079525,0.5386201703079525,-0.3218277964112666,0,0,0,0,0,0,0
TST-0156,Invalid,0.93,3.715309519177451,0.3295933274803769,-0.1581514896330684,0.1581514896330684,-0.0944961741382046,0,1,0,0,0,0,0
TST-0088,Valid,0.01,2.50952174150692,0.3822820690325073,0.3917727981476133,0.3917727981476133,0.2340858795719347,0,0,0,1,0,0,0
TST-0256,Valid,0.01,1.4653986445125138,0.3288831564485385,0.1391872424418068,0.1391872424418068,0.0831649574095907,0,0,0,0,0,0,0
TST-0329,Valid,0.03,1.5574542800177311,0.30135397441845996,0.0672166506027807,0.0672166506027807,0.0401622288546507,0,0,0,0,0,0,0
TST-0219,Valid,0.0,1.5362234317413428,0.36152062675879476,-0.4339127647959593,0.4339127647959593,-0.2592646852589322,0,0,0,0,0,0,0
TST-0306,Valid,0.01,1.5023358339510098,0.33257659189737576,0.2133692528002271,0.2133692528002271,0.1274890177457613,0,0,0,0,0,0,0
TST-0324,Valid,0.0,1.5302760898322396,0.32283183590976733,0.2944577983677909,0.2944577983677909,0.1759397616517742,0,0,0,0,0,0,0
TST-0113,Valid,0.01,1.4951870556655908,0.3097902415263198,-0.1251330832419981,0.1251330832419981,-0.0747675387182306,0,0,0,0,0,0,0
TST-0135,Valid,0.02,1.493504684529372,0.3084414454184949,-0.0508575120035921,0.0508575120035921,-0.0303875753663619,0,0,0,0,0,0,0
TST-0339,Valid,0.0,1.579634249684967,0.31990129359067637,-0.3672557428623584,0.3672557428623584,-0.2194368368663198,0,0,0,0,0,0,0
TST-0260,Valid,0.0,1.179076604348651,0.49826554598863126,-0.2939020443764857,0.2939020443764857,-0.1756076963259134,0,0,0,0,0,0,0
TST-0195,Valid,0.04,2.0148432747916214,0.2336907471362725,0.5392845550512746,0.5392845550512746,0.3222247690641666,0,0,0,0,0,0,0
TST-0286,Valid,0.05,1.2494072035697337,0.5055570541725017,-0.1012901921284612,0.1012901921284612,-0.0605213119147372,0,0,0,0,0,0,0
TST-0015,Valid,0.1,1.7972306284569624,0.3025326034922784,-0.0038423756129812,0.0038423756129812,-0.0022958354415192,0,0,0,0,0,0,0
TST-0263,Valid,0.0,1.6482906889516737,0.2531824587845511,-0.2588360298650194,0.2588360298650194,-0.1546556065207758,0,0,0,0,0,0,0
TST-0147,Valid,0.0,1.137631486053194,0.5629935900211354,-0.4411997111872949,0.4411997111872949,-0.2636186660954646,0,0,0,0,0,0,0
TST-0002,Invalid,0.98,1.6245200564555147,0.3436934075771646,-0.3881259483331121,0.3881259483331121,-0.2319068716098438,0,0,0,0,0,0,0
TST-0114,Valid,0.08,1.6138044035097439,0.3637408058664994,-0.0356248816387889,0.0356248816387889,-0.0212860152427425,0,0,0,0,0,0,0
TST-0271,Invalid,0.99,1.3665503496673612,0.36398583570253473,0.0912496080296261,0.0912496080296261,0.0545220210724306,0,0,0,0,0,0,0
TST-0223,Valid,0.01,1.471664943592042,0.33975805463757075,0.1860757780965976,0.1860757780965976,0.1111810528671834,0,0,0,0,0,0,0
TST-0344,Valid,0.04,1.5131794832372798,0.3619326805296492,-0.1289444467479814,0.1289444467479814,-0.0770448442965784,0,0,0,0,0,0,0
TST-0183,Valid,0.04,1.388804734044905,0.4506521041380053,-0.2177540332219294,0.2177540332219294,-0.1301089423209159,0,0,0,0,0,0,0
TST-0327,Valid,0.02,1.5047178395346061,0.3336170579601772,0.1538934127492481,0.1538934127492481,0.0919519554549604,0,0,0,0,0,0,0
TST-0250,Invalid,0.99,1.5575295433752252,0.2949810777049504,-0.1799011699795762,0.1799011699795762,-0.107491698785126,0,0,0,0,0,0,0
TST-0185,Valid,0.0,1.3071872255632144,0.4035958932136924,-0.191427973608917,0.191427973608917,-0.1143790119905991,0,0,0,0,0,0,0
TST-0242,Valid,0.0,1.494954023503753,0.364187215180347,0.3737688639590395,0.3737688639590395,0.223328453864447,0,0,0,0,0,0,0
TST-0158,Valid,0.01,1.7518582208900635,0.2589287313411675,-0.3844587135974358,0.3844587135974358,-0.2297156835723985,0,0,0,0,0,0,0
TST-0078,Valid,0.01,1.4855531182207478,0.3567976178625875,0.2663552199731072,0.2663552199731072,0.1591483539459228,0,0,0,0,0,0,0
TST-0120,Invalid,0.97,3.6191275030609447,0.30990302308981266,-0.1990505769284833,0.1990505769284833,-0.11893354924057,1,0,0,0,0,0,0
TST-0093,Valid,0.03,1.5728326092554847,0.30303845838292487,0.0985926613306702,0.0985926613306702,0.0589095260213344,0,0,0,0,0,0,0
TST-0051,Valid,0.01,1.7069499007716955,0.3709089214381896,-0.6841253432900043,0.6841253432900043,-0.4087677436480745,0,0,0,0,0,0,0
TST-0010,Valid,0.0,1.5982212333109287,0.28387097294873004,0.2777607057155435,0.2777607057155435,0.1659631792083889,0,0,0,0,0,0,0
TST-0013,Valid,0.27,2.67899316464179,0.26111177686865555,-0.2028717538558666,0.2028717538558666,-0.1212167183791008,0,0,0,0,0,0,0
TST-0049,Valid,0.01,1.479259629067813,0.32349200518921944,0.1443398124230253,0.1443398124230253,0.0862436394462518,0,0,0,0,0,0,0
TST-0041,Valid,0.01,1.4603330950027078,0.3048812906564953,-0.0503689814349641,0.0503689814349641,-0.0300956763156984,0,0,0,0,0,0,0
TST-0055,Valid,0.0,1.3327123292853882,0.3704509112944822,0.1232027421552182,0.1232027421552182,0.0736141518743527,0,0,0,0,0,0,0
TST-0012,Valid,0.01,1.543089776629683,0.37100294360095787,0.4101990867998708,0.4101990867998708,0.2450956638315986,0,0,0,0,0,0,0
TST-0127,Valid,0.0,1.414864325411587,0.357411994666523,-0.217050058924805,0.217050058924805,-0.129688314744633,0,0,0,0,0,0,0
TST-0225,Valid,0.03,1.4216148339104713,0.390990186533039,-0.1399073203766967,0.1399073203766967,-0.083595206976549,0,0,0,0,0,0,0
TST-0050,Valid,0.01,1.7620696117117243,0.25719218645621933,-0.3957361262403438,0.3957361262403438,-0.236453984624163,0,0,0,0,0,0,0
TST-0172,Invalid,0.82,4.155385766250946,0.3101311733549224,-0.0931342675011031,0.0931342675011031,-0.055648112960791,0,1,0,0,0,0,0
TST-0079,Valid,0.0,1.5033783456794445,0.4106882256402465,0.5435188818288239,0.5435188818288239,0.3247547969599373,0,0,0,0,0,0,0
