Test_ID,S3_actual,S3_expected,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S3_imputed
TST-0060,18.45,18.282021680270066,0.16797831972993293,0.16797831972993293,0.09046627419898227,1,0
TST-0226,17.7381,15.704604727074624,2.033495272925375,2.033495272925375,1.0951576443827231,2,0
TST-0197,10.9111,10.764507373544562,0.14659262645543691,0.14659262645543691,0.07894881173825297,2,0
TST-0346,11.9193,12.301070187714618,-0.38177018771461846,0.38177018771461846,-0.20560585757921007,0,0
TST-0192,10.6472,10.274242033203183,0.37295796679681636,0.37295796679681636,0.20085995468451745,2,0
TST-0141,14.2471,14.254882352420415,-0.0077823524204152505,0.0077823524204152505,-0.0041912577117709,0,0
TST-0222,16.9729,15.209892335031977,1.763007664968022,1.763007664968022,0.9494840470504106,0,0
TST-0232,18.8456,18.442299879548507,0.4033001204514939,0.4033001204514939,0.21720100153344943,2,0
TST-0085,10.5879,10.083636613706226,0.5042633862937738,0.5042633862937738,0.27157570004452664,2,0
TST-0237,19.9149,20.311680159749123,-0.39678015974912384,0.39678015974912384,-0.2136896165308163,0,0
TST-0001,18.7374,18.22308024155747,0.5143197584425323,0.5143197584425323,0.2769916520657117,0,0
TST-0069,10.2184,7.392242976961125,2.826157023038876,2.826157023038876,1.522052944610178,0,0
TST-0272,10.3403,9.842003422289531,0.49829657771046776,0.49829657771046776,0.26836222022011796,0,0
TST-0343,12.0466,12.010343131882626,0.036256868117373386,0.036256868117373386,0.01952647090396008,0,0
TST-0320,15.3888,15.37902449178237,0.00977550821762918,0.00977550821762918,0.0052646901592554645,0,0
TST-0008,20.9814,22.27806172054855,-1.2966617205485491,1.2966617205485491,-0.6983291352304564,1,0
TST-0144,22.5287,22.83861260417671,-0.3099126041767093,0.3099126041767093,-0.16690629286116646,1,0
TST-0184,21.776,19.127640079975997,2.648359920024003,2.648359920024003,1.4262986740650967,1,0
TST-0107,18.637,18.53362316513979,0.10337683486021021,0.10337683486021021,0.05567454837816301,0,0
TST-0026,19.6217,19.833071795351735,-0.21137179535173445,0.21137179535173445,-0.11383623093125703,0,0
TST-0164,17.2649,15.825973434586247,1.4389265654137535,1.4389265654137535,0.7749471802564053,2,0
TST-0217,26.2487,26.227242295601837,0.021457704398162747,0.021457704398162747,0.0115562447159006,1,0
TST-0332,24.3918,23.126013467448868,1.2657865325511324,1.2657865325511324,0.681701017817387,1,0
TST-0279,17.5146,17.47060201890634,0.0439979810936606,0.0439979810936606,0.02369551873253713,0,0
TST-0243,17.489,16.843710247595435,0.6452897524045653,0.6452897524045653,0.3475267509085715,2,0
TST-0163,18.0511,18.148066453023976,-0.096966453023974,0.096966453023974,-0.052222178085082976,1,0
TST-0131,16.3243,16.422227008874987,-0.0979270088749864,0.0979270088749864,-0.05273949430268079,0,0
TST-0070,12.6668,12.821507710626323,-0.15470771062632238,0.15470771062632238,-0.08331926520469708,0,0
TST-0137,13.4046,13.080528568343157,0.3240714316568436,0.3240714316568436,0.17453166005863144,0,0
TST-0210,13.9598,13.943144048661082,0.016655951338917063,0.016655951338917063,0.008970216295138188,0,0
TST-0288,10.1043,9.966925130468102,0.13737486953189837,0.13737486953189837,0.07398450368537386,2,0
TST-0248,12.0659,12.60981763136876,-0.5439176313687604,0.5439176313687604,-0.2929318596600947,2,0
TST-0277,15.3558,15.857797490383009,-0.5019974903830082,0.5019974903830082,-0.27035538089203576,0,0
TST-0215,11.8964,11.595486640080846,0.3009133599191536,0.3009133599191536,0.16205966682099313,0,0
TST-0138,11.1269,10.918301659002667,0.208598340997332,0.208598340997332,0.11234256149518262,0,0
TST-0228,15.1515,14.819489005037694,0.3320109949623067,0.3320109949623067,0.1788075851432911,0,0
TST-0252,23.49,23.383020444956053,0.10697955504394585,0.10697955504394585,0.05761482657911205,1,0
TST-0205,16.2573,15.83534032502486,0.42195967497514,0.42195967497514,0.2272502768130272,2,0
TST-0348,16.7105,17.146473343814257,-0.4359733438142577,0.4359733438142577,-0.23479746748484487,0,0
TST-0177,21.0258,21.34899534798758,-0.32319534798757843,0.32319534798757843,-0.17405983711402515,1,0
TST-0267,15.741,15.863702275806803,-0.12270227580680348,0.12270227580680348,-0.06608244293563671,2,0
TST-0308,23.8857,23.377272824539016,0.5084271754609837,0.5084271754609837,0.2738181471240853,1,0
TST-0087,11.7155,10.881426462741818,0.8340735372581829,0.8340735372581829,0.4491980003433027,0,0
TST-0117,14.6017,14.40200853608627,0.19969146391372838,0.19969146391372838,0.10754568064890797,0,0
TST-0014,10.8847,10.936496893201033,-0.051796893201032645,0.051796893201032645,-0.027895694816531848,2,0
TST-0154,14.1726,13.95937027518012,0.2132297248198789,0.2132297248198789,0.11483683599134904,2,0
TST-0207,15.1902,15.256040041615922,-0.06584004161592105,0.06584004161592105,-0.03545876198591914,0,0
TST-0187,11.5441,12.005012919135668,-0.46091291913566756,0.46091291913566756,-0.24822890591725824,0,0
TST-0236,19.7045,19.65576995671027,0.04873004328972996,0.04873004328972996,0.02624401449582679,1,0
TST-0283,20.3406,20.57528681960836,-0.2346868196083598,0.2346868196083598,-0.12639275239633,1,0
TST-0089,17.6447,16.323784572502888,1.3209154274971127,1.3209154274971127,0.7113911929214616,1,0
TST-0202,11.3414,11.165273028265947,0.17612697173405323,0.17612697173405323,0.09485480593177988,2,0
TST-0160,16.3393,15.312275739387234,1.0270242606127677,1.0270242606127677,0.5531133929603498,2,0
TST-0036,16.7817,17.37068350572667,-0.5889835057266701,0.5889835057266701,-0.31720250216464085,2,0
TST-0275,17.1263,14.600936940638686,2.5253630593613146,2.5253630593613146,1.3600575797368861,0,0
TST-0023,22.1651,21.674325209530455,0.4907747904695441,0.4907747904695441,0.26431129229026473,1,0
TST-0091,15.3791,15.934210445643448,-0.5551104456434484,0.5551104456434484,-0.2989598530753174,0,0
TST-0151,21.6211,21.52508411062061,0.09601588937938743,0.09601588937938743,0.05171024326246415,1,0
TST-0310,20.4076,20.24751460998352,0.16008539001648003,0.16008539001648003,0.08621546406563572,2,0
TST-0239,8.9921,8.704867354206893,0.28723264579310737,0.28723264579310737,0.15469179198241512,2,0
TST-0331,14.5384,15.062935233047673,-0.5245352330476738,0.5245352330476738,-0.28249329018298347,2,0
TST-0316,0.0,7.556264721503475,-7.556264721503475,7.556264721503475,-4.069496095178632,0,0
TST-0338,9.3684,9.630034623878563,-0.26163462387856384,0.26163462387856384,-0.14090574106110687,0,0
TST-0019,20.1187,20.356452620326646,-0.23775262032664557,0.23775262032664557,-0.1280438676644538,1,0
TST-0168,8.9291,8.433645156637947,0.4954548433620527,0.4954548433620527,0.2668317779631785,0,0
TST-0007,15.5863,15.556569476417492,0.02973052358250783,0.02973052358250783,0.016011647829426327,0,0
TST-0211,17.3365,17.134658158515165,0.20184184148483553,0.20184184148483553,0.10870378633356946,2,0
TST-0016,10.8877,11.576351140653568,-0.6886511406535671,0.6886511406535671,-0.37087942669012186,0,0
TST-0027,21.1176,20.640375871480334,0.47722412851966567,0.47722412851966567,0.25701345825128685,1,0
TST-0031,12.0863,12.02624867039165,0.060051329608349135,0.060051329608349135,0.03234119771585207,2,0
TST-0249,22.7592,22.78369860497016,-0.024498604970158766,0.024498604970158766,-0.01319394978046086,1,0
TST-0011,12.7814,12.376354828178656,0.40504517182134414,0.40504517182134414,0.218140815052063,2,0
TST-0080,11.5297,11.772796056357008,-0.24309605635700748,0.24309605635700748,-0.1309216244479758,2,0
TST-0121,14.6476,14.35778569205639,0.28981430794360996,0.28981430794360996,0.15608216995721566,0,0
TST-0266,19.725,19.425680936937823,0.29931906306217826,0.29931906306217826,0.16120104353645504,2,0
TST-0198,10.698,10.811020970159905,-0.11302097015990498,0.11302097015990498,-0.0608684864401521,0,0
TST-0067,24.8273,22.564250565011655,2.2630494349883463,2.2630494349883463,1.218786156693683,1,0
TST-0102,22.5893,22.09672996055621,0.4925700394437911,0.4925700394437911,0.265278140191951,1,0
TST-0005,16.5616,16.610440097907663,-0.048840097907664415,0.048840097907664415,-0.026303285425902344,2,0
TST-0003,17.8983,19.232358647153237,-1.3340586471532383,1.3340586471532383,-0.7184695951532506,0,0
TST-0132,25.4735,26.093336373883968,-0.6198363738839667,0.6198363738839667,-0.3338185990218454,1,0
TST-0029,17.855,17.790398975238574,0.06460102476142637,0.06460102476142637,0.034791478025250365,2,0
TST-0221,10.9418,10.967968600902065,-0.0261686009020643,0.0261686009020643,-0.014093341500355707,0,0
TST-0099,16.5262,15.744102575044034,0.7820974249559658,0.7820974249559658,0.4212057854259893,1,0
TST-0062,16.3428,15.799823339720584,0.5429766602794164,0.5429766602794164,0.2924250909966221,0,0
TST-0095,19.1072,19.278346556358688,-0.17114655635868914,0.17114655635868914,-0.09217255727197127,2,0
TST-0126,15.6495,15.032918897927198,0.6165811020728018,0.6165811020728018,0.33206544234820723,2,0
TST-0034,19.5052,19.56403953158913,-0.058839531589132577,0.058839531589132577,-0.031688572710098464,0,0
TST-0103,12.9375,12.90090800295487,0.0365919970451305,0.0365919970451305,0.01970695768058238,0,0
TST-0245,14.0502,14.212239261475405,-0.16203926147540493,0.16203926147540493,-0.0872677395702178,2,0
TST-0058,22.8361,22.69647290442577,0.1396270955742267,0.1396270955742267,0.07519746080407194,1,0
TST-0065,19.3925,19.89021424006071,-0.49771424006071285,0.49771424006071285,-0.2680485969050151,1,0
TST-0086,20.4898,20.544891917883927,-0.05509191788392798,0.05509191788392798,-0.029670260766081025,1,0
TST-0342,21.1337,21.412889748755664,-0.2791897487556625,0.2791897487556625,-0.15036021556283022,1,0
TST-0335,17.1246,16.131706378147747,0.9928936218522537,0.9928936218522537,0.5347320224974277,1,0
TST-0180,4.282,12.813949481322751,-8.531949481322751,8.531949481322751,-4.59496012622436,2,0
TST-0294,18.1022,16.891284830380787,1.2109151696192129,1.2109151696192129,0.6521495389559971,0,0
TST-0072,21.4014,21.37213234747883,0.029267652521170362,0.029267652521170362,0.015762364347956498,1,0
TST-0315,22.284,22.450768994382198,-0.16676899438219905,0.16676899438219905,-0.08981498087327354,1,0
TST-0182,23.1289,22.603605684294497,0.525294315705505,0.525294315705505,0.28290210115319353,1,0
TST-0200,18.0751,18.023271648349493,0.05182835165050648,0.05182835165050648,0.027912637054795394,1,0
TST-0030,11.8547,11.752892067310968,0.10180793268903088,0.10180793268903088,0.05482960163600319,0,0
TST-0193,13.3281,13.608380730897474,-0.2802807308974753,0.2802807308974753,-0.15094777406291587,0,0
TST-0231,21.1671,21.100390555510657,0.06670944448934435,0.06670944448934435,0.035926986926274225,1,0
TST-0128,12.9155,12.705942667098435,0.2095573329015643,0.2095573329015643,0.11285903543480988,0,0
TST-0165,24.3619,24.241919048303185,0.11998095169681378,0.11998095169681378,0.06461684872375009,1,0
TST-0074,8.9582,8.88517811386451,0.07302188613548921,0.07302188613548921,0.03932661062618587,2,0
TST-0004,21.2497,21.34642382362303,-0.09672382362303011,0.09672382362303011,-0.052091507782214046,1,0
TST-0157,11.0182,12.364560593674124,-1.3463605936741239,1.3463605936741239,-0.725094921974765,2,0
TST-0143,20.0493,21.303605166762935,-1.2543051667629364,1.2543051667629364,-0.6755176223218035,1,0
TST-0179,21.3823,21.30398074758132,0.07831925241868021,0.07831925241868021,0.04217955612223612,0,0
TST-0075,25.2823,25.14796768463182,0.13433231536818013,0.13433231536818013,0.07234590806373221,1,0
TST-0233,13.3434,13.552368477504183,-0.20896847750418246,0.20896847750418246,-0.11254190192657654,0,0
TST-0111,16.6867,16.714759969566977,-0.028059969566978538,0.028059969566978538,-0.015111955548445893,0,0
TST-0350,20.1988,20.153077171564668,0.0457228284353306,0.0457228284353306,0.02462445118533091,2,0
TST-0122,13.663,13.13988801551813,0.5231119844818704,0.5231119844818704,0.2817267865340942,2,0
TST-0076,10.5032,10.218390868706752,0.2848091312932475,0.2848091312932475,0.15338658588425896,2,0
TST-0304,14.3982,14.637914248125789,-0.23971424812578945,0.23971424812578945,-0.12910032041763655,2,0
TST-0190,21.4336,21.638940331773927,-0.20534033177392885,0.20534033177392885,-0.11058793056292263,1,0
TST-0061,14.7893,14.711843975730046,0.07745602426995468,0.07745602426995468,0.04171465663684754,0,0
TST-0009,19.0826,18.71368130160476,0.36891869839524105,0.36891869839524105,0.19868456941237225,2,0
TST-0194,14.2191,17.06309011151652,-2.8439901115165203,2.8439901115165203,-1.531657118974031,2,0
TST-0156,10.5425,11.366535322093307,-0.824035322093307,0.824035322093307,-0.4437918269333408,2,0
TST-0088,16.8564,16.540035711061776,0.31636428893822455,0.31636428893822455,0.17038090722580002,2,0
TST-0256,21.4347,20.888544578008265,0.5461554219917346,0.5461554219917346,0.2941370424504892,2,0
TST-0329,10.9352,11.083482201786984,-0.1482822017869836,0.1482822017869836,-0.07985874812450378,0,0
TST-0219,24.088,24.332224147405352,-0.24422414740535103,0.24422414740535103,-0.1315291682921156,1,0
TST-0306,10.0968,10.105843350147733,-0.009043350147733165,0.009043350147733165,-0.004870379674338715,2,0
TST-0324,23.8479,23.072358505691117,0.7755414943088823,0.7755414943088823,0.41767502847769916,1,0
TST-0113,22.4009,22.215023305078713,0.1858766949212871,0.1858766949212871,0.100105609324971,1,0
TST-0135,15.255,14.942449578424045,0.31255042157595625,0.31255042157595625,0.1683269137633804,2,0
TST-0339,16.811,16.88552049619416,-0.07452049619416101,0.07452049619416101,-0.04013370090249727,0,0
TST-0260,15.1672,15.802076725706458,-0.6348767257064587,0.6348767257064587,-0.34191871928861733,0,0
TST-0195,21.8673,21.855384003753375,0.011915996246624871,0.011915996246624871,0.00641746973975187,1,0
TST-0286,15.7212,15.719048259688854,0.0021517403111452893,0.0021517403111452893,0.001158839600884433,0,0
TST-0015,11.7411,11.588243491346654,0.1528565086533451,0.1528565086533451,0.08232228329920886,2,0
TST-0263,21.2343,21.365883344391637,-0.1315833443916361,0.1315833443916361,-0.07086542437673674,1,0
TST-0147,18.3577,18.743012873268956,-0.3853128732689548,0.3853128732689548,-0.20751380357649496,1,0
TST-0002,20.1983,22.218231235950707,-2.0199312359507076,2.0199312359507076,-1.08785260710072,1,0
TST-0114,16.1225,15.762400663213768,0.36009933678623085,0.36009933678623085,0.193934820832535,0,0
TST-0271,14.6933,13.797820268582527,0.8954797314174741,0.8954797314174741,0.48226887286579095,2,0
TST-0223,17.5949,17.645988426533673,-0.05108842653367418,0.05108842653367418,-0.027514143555076594,2,0
TST-0344,11.3407,11.297136550543492,0.04356344945650825,0.04356344945650825,0.023461497709479168,0,0
TST-0183,21.6387,21.599951122984542,0.038748877015457595,0.038748877015457595,0.02086856529234809,1,0
TST-0327,11.183,12.097130662811646,-0.9141306628116457,0.9141306628116457,-0.49231350407941576,0,0
TST-0250,20.6546,20.553214701051903,0.10138529894809523,0.10138529894809523,0.05460198833474683,1,0
TST-0185,16.8933,16.800978992876683,0.09232100712331714,0.09232100712331714,0.04972033032698522,0,0
TST-0242,21.6952,21.80873166013552,-0.1135316601355214,0.1135316601355214,-0.06114352323918108,1,0
TST-0158,8.1637,8.469230386077955,-0.3055303860779546,0.3055303860779546,-0.16454620886485627,0,0
TST-0078,19.0326,19.019983275822515,0.012616724177483718,0.012616724177483718,0.006794853233251988,0,0
TST-0120,10.4031,12.487239542337841,-2.084139542337841,2.084139542337841,-1.1224325830214792,2,0
TST-0093,12.247,12.368219529279695,-0.12121952927969559,0.12121952927969559,-0.06528389611063816,0,0
TST-0051,10.5032,11.052426909583476,-0.5492269095834761,0.5492269095834761,-0.29579122043679124,0,0
TST-0010,15.1801,14.707362557017511,0.47273744298248843,0.47273744298248843,0.2545971123519859,0,0
TST-0013,25.7654,26.301722950699975,-0.5363229506999758,0.5363229506999758,-0.28884167430200447,1,0
TST-0049,8.9151,8.750889058885404,0.16421094111459666,0.16421094111459666,0.08843731768022231,0,0
TST-0041,18.0902,18.653249633746878,-0.5630496337468784,0.5630496337468784,-0.30323557609145985,1,0
TST-0055,22.8282,22.31554744294652,0.5126525570534781,0.5126525570534781,0.27609376537265756,1,0
TST-0012,20.715,21.74203680899551,-1.0270368089955113,1.0270368089955113,-0.5531201510076732,1,0
TST-0127,22.384,22.43923948062646,-0.055239480626458004,0.055239480626458004,-0.029749732042783507,1,0
TST-0225,16.4055,17.486829365296494,-1.0813293652964937,1.0813293652964937,-0.5823599082167288,0,0
TST-0050,22.662,23.76162146533611,-1.09962146533611,1.09962146533611,-0.5922112874930525,1,0
TST-0172,19.6802,19.369145005150443,0.311054994849556,0.311054994849556,0.16752153790003974,0,0
TST-0079,22.1395,21.50502908832895,0.6344709116710519,0.6344709116710519,0.3417001643949862,1,0
TST-0046,10.0985,10.124034223907673,-0.025534223907673237,0.025534223907673237,-0.01375169191597853,2,0
TST-0325,19.4761,19.74123557685185,-0.26513557685185063,0.26513557685185063,-0.14279121159175814,1,0
TST-0280,15.6788,16.087800063776378,-0.4090000637763769,0.4090000637763769,-0.2202707586102946,0,0
TST-0140,12.1774,12.63642600243852,-0.4590260024385202,0.4590260024385202,-0.24721268951749178,0,0
TST-0244,22.284,22.450768994382198,-0.16676899438219905,0.16676899438219905,-0.08981498087327354,1,0
TST-0203,19.6165,19.566592592433988,0.04990740756601042,0.04990740756601042,0.026878094891566656,1,0
TST-0238,16.5357,15.718617712846438,0.8170822871535606,0.8170822871535606,0.440047205803748,1,0
TST-0092,11.5846,12.008033346578964,-0.4234333465789639,0.4234333465789639,-0.22804393625434757,0,0
TST-0307,8.708,9.706870523417882,-0.9988705234178816,0.9988705234178816,-0.5379509379906041,0,0
TST-0176,22.2663,22.508619955602953,-0.2423199556029516,0.2423199556029516,-0.13050364822500052,1,0
TST-0115,9.1531,18.437489174319758,-9.284389174319758,9.284389174319758,-5.000193466421508,1,0
TST-0028,17.8292,15.756283893997283,2.072916106002717,2.072916106002717,1.1163880978130276,2,0
TST-0317,13.5321,13.179722175958949,0.3523778240410511,0.3523778240410511,0.18977632888929233,2,0
TST-0251,17.5555,15.63376436308423,1.921735636915768,1.921735636915768,1.0349684610888394,2,0
TST-0301,12.509,12.495137855824673,0.013862144175327273,0.013862144175327273,0.007465585665859683,0,0
TST-0116,25.2985,25.095354085655945,0.2031459143440557,0.2031459143440557,0.10940610680592172,1,0
TST-0056,22.5632,22.899948640743055,-0.3367486407430569,0.3367486407430569,-0.1813590879976361,1,0
TST-0166,12.3784,12.887343819346487,-0.5089438193464879,0.5089438193464879,-0.2740963904562272,2,0
TST-0247,15.9008,16.41883924447224,-0.5180392444722415,0.5180392444722415,-0.2789948155905281,2,0
TST-0291,17.688,18.66946048268415,-0.9814604826841524,0.9814604826841524,-0.5285745998931327,2,0
TST-0167,16.9269,24.815499560829778,-7.888599560829778,7.888599560829778,-4.248478089692598,1,1
TST-0313,26.7784,26.64974619992906,0.12865380007094274,0.12865380007094274,0.06928769124891399,1,0
TST-0105,7.9787,8.200681473662241,-0.2219814736622414,0.2219814736622414,-0.11955017109177575,2,0
TST-0104,20.335,20.223447933901408,0.11155206609859292,0.11155206609859292,0.06007739460284653,1,0
TST-0045,23.7453,23.341498290281198,0.40380170971880247,0.40380170971880247,0.21747113706203766,1,0
TST-0289,16.2027,15.669394329197997,0.5333056708020028,0.5333056708020028,0.2872166903694115,0,0
TST-0048,20.1458,20.945180356717465,-0.7993803567174638,0.7993803567174638,-0.4305136678135006,1,0
TST-0110,14.7651,14.884823523766343,-0.11972352376634277,0.11972352376634277,-0.0644782085362431,0,0
TST-0037,21.5493,19.99311637384239,1.5561836261576083,1.5561836261576083,0.8380970523713008,1,0
TST-0305,18.1529,19.048036895086906,-0.8951368950869067,0.8951368950869067,-0.4820842351962611,2,0
TST-0240,21.3945,21.438311257327772,-0.04381125732777136,0.04381125732777136,-0.023594956925325577,2,0
TST-0155,19.8772,20.559775277574648,-0.6825752775746494,0.6825752775746494,-0.36760721456074374,1,0
TST-0119,20.9424,19.728489619867396,1.213910380132603,1.213910380132603,0.6537626372178661,2,0
TST-0295,11.661,12.194192857120122,-0.5331928571201221,0.5331928571201221,-0.287155933519987,2,0
TST-0229,18.0257,17.06781231087076,0.9578876891292403,0.9578876891292403,0.5158792543937655,1,0
TST-0106,21.403,21.222184160256703,0.18081583974329618,0.18081583974329618,0.09738003906715706,1,0
TST-0052,11.7673,12.37577141940046,-0.608471419400459,0.608471419400459,-0.3276978979086484,2,0
TST-0276,22.1323,19.149513936901727,2.982786063098274,2.982786063098274,1.6064069595111377,1,0
TST-0216,12.6355,13.091715848871855,-0.45621584887185485,0.45621584887185485,-0.2456992553819919,2,0
TST-0208,18.4598,18.359588949999985,0.1002110500000164,0.1002110500000164,0.053969585727758285,1,0
TST-0188,23.1896,22.66680460142562,0.5227953985743774,0.5227953985743774,0.2815562862721507,1,0
TST-0145,24.1663,22.616398100451704,1.5499018995482956,1.5499018995482956,0.8347139705379143,1,0
TST-0039,21.508,22.297834309781553,-0.7898343097815541,0.7898343097815541,-0.42537255614499,1,0
TST-0173,16.6625,16.90979508079871,-0.24729508079870755,0.24729508079870755,-0.13318304780976323,2,0
TST-0082,18.7146,18.023847434094808,0.6907525659051927,0.6907525659051927,0.3720111686513932,2,0
TST-0296,24.5876,24.599605342687155,-0.012005342687157139,0.012005342687157139,-0.006465588089791865,1,0
TST-0297,11.1197,11.947037731007255,-0.8273377310072547,0.8273377310072547,-0.44557036972866515,0,0
TST-0125,14.1325,13.8525225863615,0.27997741363850004,0.27997741363850004,0.15078441975407497,2,0
TST-0199,13.0569,21.409002073099664,-8.352102073099664,8.352102073099664,-4.498101644889124,1,0
TST-0330,22.3296,22.60466662324378,-0.27506662324378084,0.27506662324378084,-0.14813966827009387,1,0
TST-0133,11.4227,11.225964727278663,0.1967352727213374,0.1967352727213374,0.10595359660243442,0,0
TST-0175,17.6406,17.902582934716065,-0.26198293471606604,0.26198293471606604,-0.14109332707686542,0,0
TST-0270,20.9906,20.950774072131225,0.039825927868776034,0.039825927868776034,0.021448620968456813,1,0
TST-0255,12.497,13.008555755236564,-0.5115557552365644,0.5115557552365644,-0.2755030726328421,0,0
TST-0025,9.1718,11.982636257934749,-2.8108362579347492,2.8108362579347492,-1.5138018051829205,0,0
TST-0073,8.7426,8.3220547883096,0.42054521169039916,0.42054521169039916,0.22648850455832503,2,0
TST-0077,17.9785,18.032355322051863,-0.05385532205186294,0.05385532205186294,-0.02900428066938299,2,0
TST-0293,10.7962,10.736773832975784,0.05942616702421688,0.05942616702421688,0.032004510637150596,0,0
TST-0212,22.0792,23.2353258324091,-1.1561258324090993,1.1561258324090993,-0.6226422358040213,1,0
TST-0081,8.6565,8.063766359996428,0.592733640003571,0.592733640003571,0.3192221715858052,0,0
TST-0328,19.5747,19.95149610362396,-0.37679610362395977,0.37679610362395977,-0.20292701869120483,1,0
TST-0290,15.5017,23.267456679664704,-7.765756679664705,7.765756679664705,-4.182319922443755,1,0
TST-0337,11.0252,10.98807732328478,0.03712267671521907,0.03712267671521907,0.01999276011403477,0,0
TST-0171,11.1063,12.356733203975006,-1.2504332039750068,1.2504332039750068,-0.6734323410317878,2,0
TST-0057,13.2985,13.41607806589417,-0.11757806589417008,0.11757806589417008,-0.06332275240084188,2,0
TST-0284,18.0134,17.30742091393806,0.7059790860619408,0.7059790860619408,0.38021155159254516,0,0
TST-0063,20.9,20.83482432244552,0.06517567755447828,0.06517567755447828,0.03510096258985981,1,0
TST-0022,11.0204,10.32909511552142,0.6913048844785799,0.6913048844785799,0.37230862491590144,2,0
TST-0044,14.041,13.23938866554185,0.8016113344581512,0.8016113344581512,0.4317151814632701,0,0
TST-0035,11.7472,12.752437876225672,-1.0052378762256726,1.0052378762256726,-0.5413801346033419,2,0
TST-0258,1.0,23.412000138597875,-22.412000138597875,22.412000138597875,-12.070189493178553,1,0
TST-0334,24.1211,23.893477615315728,0.22762238468427043,0.22762238468427043,0.12258813577716725,1,0
TST-0018,19.4837,19.027451979669838,0.4562480203301611,0.4562480203301611,0.2457165816177418,2,0
TST-0321,23.3575,22.756422628367748,0.6010773716322539,0.6010773716322539,0.323715765250611,1,0
TST-0282,10.6893,10.43263749723323,0.25666250276676905,0.25666250276676905,0.1382279593534832,0,0
TST-0142,1.0,21.842212669202905,-20.842212669202905,20.842212669202905,-11.224765965495141,1,0
TST-0312,12.4626,12.502424049098325,-0.03982404909832482,0.03982404909832482,-0.02144760913929297,0,0
TST-0101,16.5078,16.503787700305907,0.004012299694093002,0.004012299694093002,0.0021608610258626684,0,0
TST-0134,11.5499,11.908645639436035,-0.35874563943603555,0.35874563943603555,-0.19320577463263197,2,0
TST-0287,11.8235,12.24106570153646,-0.41756570153646067,0.41756570153646067,-0.22488386186992207,0,0
TST-0153,19.6566,19.289711207526423,0.36688879247357775,0.36688879247357775,0.19759134484623433,1,0
TST-0299,24.224,24.506833335896808,-0.28283333589680737,0.28283333589680737,-0.15232250304081338,1,0
TST-0204,11.5297,11.772796056357008,-0.24309605635700748,0.24309605635700748,-0.1309216244479758,2,0
TST-0090,21.1838,20.542667229877274,0.6411327701227272,0.6411327701227272,0.3452879697399439,1,0
TST-0186,18.8305,18.497389390544242,0.3331106094557583,0.3331106094557583,0.17939979267601142,2,0
TST-0209,24.7294,24.620641917800274,0.10875808219972427,0.10875808219972427,0.05857266879115268,1,0
TST-0130,9.2334,9.722689673557472,-0.4892896735574723,0.4892896735574723,-0.2635114688725699,0,0
