Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,power_proxy,missing_count,imputed_count,negative_sensor_count,zero_sensor_count,sentinel_count,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency,input_support_score,attention_score,predicted_validity,validity_probability
TST-0346,9.3579,102.8407,36.2155,20.0467,10.3304,13.2904,11.9193,55.926,0.0517502141312089,0.0517502141312089,0.0309209686078706,0,0,0,0,0,0,0,10.3304,13.2904,11.9193,55.926,1.5889000000000006,-1.3711000000000002,2.960000000000001,1.1538070609007776,212018.1005170221,0,0,0,0,0,0,0,0,0.31007056452904,2.6507798395497906,Invalid,0.31
TST-0192,8.9223,72.6009,46.0234,34.0276,8.9388,11.0353,10.6472,42.0529,0.374771824726519,0.374771824726519,0.2239277271027669,0,0,0,0,0,0,0,8.9388,11.0353,10.6472,42.0529,1.7083999999999993,-0.38809999999999967,2.096499999999999,1.1911205182792788,179355.75973033032,0,0,0,0,0,0,0,0,0.30707463959105674,1.8097784479206533,Valid,0.05
TST-0141,13.3048,85.0505,34.3735,30.9222,11.8451,13.4712,14.2471,53.0853,0.5927701646558585,0.5927701646558585,0.3541826436994871,0,0,0,0,0,0,0,11.8451,13.4712,14.2471,53.0853,2.4019999999999992,0.7759,1.6260999999999992,1.2027832582390539,223678.44094634056,0,0,0,0,0,0,0,0,0.44658406682340734,1.6610145100526723,Valid,0.05
TST-0222,18.2133,97.1809,34.1877,21.9663,23.8557,15.6728,16.9729,48.4971,-0.5076182941085996,0.5076182941085996,-0.3033040461845563,0,0,0,0,0,0,0,23.8557,15.6728,16.9729,48.4971,-6.8828,1.3000999999999987,-8.182899999999998,0.7114816536585999,207452.5340549739,0,0,0,0,0,0,0,1,0.41692251941453484,3.5894590073554866,Invalid,0.97
TST-0232,24.5438,29.1066,33.8957,51.3796,14.2696,12.5722,18.8456,46.9703,0.5141777423549918,0.5141777423549918,0.3072233438477003,0,0,0,0,0,0,0,14.2696,12.5722,18.8456,46.9703,4.5760000000000005,6.2734000000000005,-1.6974,1.3206808034697515,43528.49724604738,0,0,0,0,0,0,0,0,0.3518057220852786,1.6036118996771431,Valid,0.0
TST-0085,9.1909,73.9445,38.1861,33.4457,8.7382,10.6618,10.5879,31.6637,0.1192917730577516,0.1192917730577516,0.0712773315399961,0,0,0,0,0,0,0,8.7382,10.6618,10.5879,31.6637,1.8496999999999986,-0.07390000000000008,1.9235999999999986,1.2116783643331985,182874.03324131746,0,0,0,0,0,0,0,0,0.3740262278924469,1.3632248757551024,Valid,0.01
TST-0237,23.4683,86.3329,34.592,6.3724,16.081,16.3356,19.9149,51.4961,-0.0514981827896185,0.0514981827896185,-0.0307703788309519,0,0,0,0,0,0,0,16.081,16.3356,19.9149,51.4961,3.8339,3.5793,0.25459999999999994,1.238411020203333,47495.85258184548,0,0,0,0,0,0,0,0,0.347085234334859,1.576599910161234,Valid,0.06
TST-0001,21.4779,83.3627,48.7452,15.973,15.1441,16.1991,18.7374,49.9536,0.0284358601613732,0.0284358601613732,0.0169905449503708,0,0,0,0,0,0,0,15.1441,16.1991,18.7374,49.9536,3.593300000000001,2.5382999999999996,1.0550000000000015,1.237273104857268,111001.80384735519,0,0,0,0,0,0,0,0,0.3020082673745263,1.4129740102013182,Valid,0.0
TST-0069,10.5913,56.2404,38.0572,10.1248,8.314,9.5955,10.2184,46.0362,0.0383384610566643,0.0383384610566643,0.022907390253527,0,0,0,0,0,0,0,8.314,9.5955,10.2184,46.0362,1.9044000000000008,0.6229000000000013,1.2814999999999994,1.2290579395502292,32024.56614910157,0,0,0,0,0,0,0,0,0.3321356353374086,1.99863611957871,Valid,0.16
TST-0272,8.1451,78.0445,33.3319,10.2305,8.8259,10.9604,10.3403,43.451,0.6414417267574226,0.6414417267574226,0.383264104889633,0,0,0,0,0,0,0,8.8259,10.9604,10.3403,43.451,1.5143999999999984,-0.6201000000000008,2.134499999999999,1.171584573148831,62313.40238994762,0,0,0,0,0,0,0,0,0.3084366520477876,1.846390800794058,Valid,0.02
TST-0343,9.6751,97.0962,26.3661,13.822,10.3682,12.6952,12.0466,56.9168,0.378621866109464,0.378621866109464,0.226228142873786,0,0,0,0,0,0,0,10.3682,12.6952,12.0466,56.9168,1.6784,-0.6486000000000001,2.327,1.1618784727546994,130309.28313646966,0,0,0,0,0,0,0,0,0.28929212275883937,1.7276438973561072,Valid,0.02
TST-0320,17.078,77.5735,36.7631,6.1072,12.4342,13.5067,15.3888,57.24,-0.007438043357526,0.007438043357526,-0.0044442619035144,0,0,0,0,0,0,0,12.4342,13.5067,15.3888,57.24,2.9545999999999992,1.8820999999999994,1.0724999999999998,1.2376178301637177,36750.979268621195,0,0,0,0,0,0,0,0,0.3566943141880022,1.6110556335275101,Valid,0.08
TST-0008,25.4239,67.2428,45.0388,37.7633,13.6332,22.7995,20.9814,41.1833,0.310727503121754,0.310727503121754,0.1856609780448331,0,0,0,0,0,0,0,13.6332,22.7995,20.9814,41.1833,7.3482,-1.8180999999999976,9.166299999999998,1.5389919175307942,170750.3164341795,0,0,0,0,0,0,0,0,0.374330430907262,1.5170001162303093,Invalid,0.98
TST-0144,31.8923,31.0437,46.4747,12.0202,16.8424,14.9533,22.5287,41.7626,-0.1865123468463565,0.1865123468463565,-0.1114419045145263,0,0,0,0,0,0,0,16.8424,14.9533,22.5287,41.7626,5.686299999999999,7.5754,-1.889100000000001,1.3376173599858927,11584.00268473574,0,0,0,0,0,0,0,0,0.2572212296730211,1.5969994451684841,Valid,0.0
TST-0184,27.648,55.8922,34.1545,19.9183,16.9077,15.6656,21.776,35.5268,0.477394790830548,0.477394790830548,0.2852453770221245,0,0,0,0,0,0,0,16.9077,15.6656,21.776,35.5268,4.868300000000001,6.1104,-1.2420999999999989,1.2879331381955335,62223.534680497374,0,0,0,0,0,0,0,0,0.4292936001424034,1.4266581767373174,Valid,0.0
TST-0107,19.4864,106.0619,54.3637,6.589,15.2653,17.3427,18.637,58.9231,0.1611152103852866,0.1611152103852866,0.0962670096387009,0,0,0,0,0,0,0,15.2653,17.3427,18.637,58.9231,3.3717000000000006,1.2942999999999998,2.077400000000001,1.2208726845376872,74120.49537567829,0,0,0,0,0,0,0,0,0.2228002820266384,1.850666445585424,Valid,0.05
TST-0026,22.2404,99.3845,35.4165,21.2065,16.3566,17.2202,19.6217,70.1785,-0.4057322443242768,0.4057322443242768,-0.2424267068372573,0,0,0,0,0,0,0,16.3566,17.2202,19.6217,70.1785,3.2651000000000003,2.401500000000002,0.8635999999999981,1.1996189919549345,209462.51372576162,0,0,0,0,0,0,0,0,0.3994970798760021,1.4434325470852531,Valid,0.0
TST-0164,17.8815,101.4197,33.0231,44.189,14.6114,16.123,17.2649,40.4544,-0.3322422948275942,0.3322422948275942,-0.1985161557500779,0,0,0,0,0,0,0,14.6114,16.123,17.2649,40.4544,2.653500000000001,1.1418999999999997,1.5116000000000014,1.1816039656679267,454526.0897145491,0,0,0,0,0,0,0,0,0.383064913171315,1.5923863294074476,Valid,0.04
TST-0217,31.8161,87.9172,19.6772,55.8612,20.8422,19.6316,26.2487,35.6528,0.234323949199009,0.234323949199009,0.1400095361708908,0,0,0,0,0,0,0,20.8422,19.6316,26.2487,35.6528,5.406500000000001,6.617100000000001,-1.2105999999999995,1.2594009944242959,431775.4616800893,0,0,0,0,0,0,0,0,0.2451350826281624,1.649739370914566,Valid,0.0
TST-0332,29.7448,82.0074,28.7318,21.8793,19.2792,,24.3918,50.8053,0.4212512371609769,0.4212512371609769,0.2516993697312256,0,1,0,0,0,1,0,19.2792,13.5335,24.3918,50.8053,5.1126000000000005,10.8583,-5.745699999999999,1.2651866959278935,147142.96711659047,1,1,0,0,0,0,0,0,0.35827646391761886,3.615146441895988,Invalid,0.98
TST-0279,21.7749,62.7317,35.7581,6.9035,13.8373,13.8483,17.5146,53.7516,-0.1683146349203887,0.1683146349203887,-0.100568695801394,0,0,0,0,0,0,0,13.8373,13.8483,17.5146,53.7516,3.6773000000000007,3.6663000000000014,0.010999999999999233,1.2657517971339807,27167.110107388115,0,0,0,0,0,0,0,0,0.38180437635901554,1.376959943083363,Valid,0.01
TST-0243,21.7708,39.1138,28.7709,54.9118,13.3002,12.0503,17.489,52.7723,0.4208549240394816,0.4208549240394816,0.2514625709895321,0,0,0,0,0,0,0,13.3002,12.0503,17.489,52.7723,4.1888000000000005,5.438700000000001,-1.2499000000000002,1.314941643778557,84008.97803349118,0,0,0,0,0,0,0,0,0.35065107883123253,1.5501604133270672,Valid,0.0
TST-0163,22.7286,58.8769,33.1117,24.6777,14.258,13.8093,18.0511,55.444,-0.2673506313591147,0.2673506313591147,-0.1597431163973519,0,0,0,0,0,0,0,14.258,13.8093,18.0511,55.444,3.7931000000000026,4.241800000000001,-0.44869999999999877,1.2660322162770263,85544.9843215815,0,0,0,0,0,0,0,0,0.6149222626748929,0.9298985910475661,Valid,0.0
TST-0131,17.6913,88.751,24.1964,6.65,13.3136,14.3931,16.3243,55.5209,0.0069004483373547,0.0069004483373547,0.0041230466385819,0,0,0,0,0,0,0,13.3136,14.3931,16.3243,55.5209,3.0107000000000017,1.9312000000000005,1.0795000000000012,1.2261362620656608,52380.32100665001,0,0,0,0,0,0,0,0,0.3029421635772985,1.6782387194839852,Valid,0.07
TST-0070,16.1736,18.3843,41.2771,17.7339,9.3211,8.864,12.6668,38.2243,0.6862435458279261,0.6862435458279261,0.4100333784919059,0,0,0,0,0,0,0,9.3211,8.864,12.6668,38.2243,3.345700000000001,3.8027999999999995,-0.45709999999999873,1.3589368648154567,5993.7476171650105,0,0,0,0,0,0,0,0,0.3177471223947155,1.9345391337024749,Valid,0.04
TST-0137,14.8974,58.1498,38.5729,29.9819,10.55,11.3101,13.4046,48.1728,0.0936076466774924,0.0936076466774924,0.0559309589914498,0,0,0,0,0,0,0,10.55,11.3101,13.4046,48.1728,2.8545999999999996,2.0945,0.7600999999999996,1.270576994713749,101380.77387495527,0,0,0,0,0,0,0,0,0.5087110968258098,1.0385087653398302,Valid,0.0
TST-0210,14.6736,85.4613,35.2264,20.4854,11.6721,13.2496,13.9598,53.0738,-0.4564122174888023,0.4564122174888023,-0.2727082020073995,0,0,0,0,0,0,0,11.6721,13.2496,13.9598,53.0738,2.287699999999999,0.7102000000000004,1.5774999999999988,1.1959962680269463,149617.8597991987,0,0,0,0,0,0,0,0,0.42895505217633945,1.4147980976547205,Valid,0.0
TST-0288,8.5398,70.5543,28.757,53.8123,8.67,10.403,10.1043,42.7941,0.0021405942274821,0.0021405942274821,0.001279013971659,0,0,0,0,0,0,0,8.67,10.403,10.1043,42.7941,1.4343000000000004,-0.2987000000000002,1.7330000000000005,1.165431181740275,267872.7458525184,0,0,0,0,0,0,0,0,0.30587017849139375,1.6695386569888715,Valid,0.07
TST-0248,13.6352,48.8842,42.691,49.8638,9.649,10.5112,12.0659,35.2541,-0.2282155774139322,0.2282155774139322,-0.1363597585732044,0,0,0,0,0,0,0,9.649,10.5112,12.0659,35.2541,2.4169,1.5546999999999986,0.8622000000000014,1.2504806192552398,119157.77810768702,0,0,0,0,0,0,0,0,0.34316382634868187,1.6100321058758407,Valid,0.04
TST-0277,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,-0.03635218224127,0.03635218224127,-0.0217205803836863,0,0,0,1,0,0,0,12.2564,12.5849,15.3558,49.9536,3.099400000000001,2.770900000000001,0.3285,1.252879105708768,67132.91164527819,1,0,0,0,0,0,0,0,0.46939530669344026,2.1229299669968063,Valid,0.01
TST-0215,11.3042,71.4269,30.6505,22.6426,9.8491,11.3403,11.8964,51.6609,0.3499201722436655,0.3499201722436655,0.2090787611771824,0,0,0,0,0,0,0,9.8491,11.3403,11.8964,51.6609,2.0473,0.5561000000000007,1.4911999999999992,1.207865482261849,115518.0629526438,0,0,0,0,0,0,0,0,0.4030022351560023,1.4030742908651779,Valid,0.0
TST-0138,12.4694,44.4718,38.6588,9.1319,8.6208,9.5386,11.1269,67.1075,0.3394521701604205,0.3394521701604205,0.202824086307964,0,0,0,0,0,0,0,8.6208,9.5386,11.1269,67.1075,2.5061,1.5882999999999985,0.9178000000000015,1.2907023817947503,18060.532994432157,0,0,0,0,0,0,0,0,0.33155663303373184,1.5397108202405003,Valid,0.0
TST-0228,18.2833,48.4447,26.3669,26.3565,11.8687,11.4489,15.1515,48.4793,0.2344668570412089,0.2344668570412089,0.1400949242021611,0,0,0,0,0,0,0,11.8687,11.4489,15.1515,48.4793,3.2828,3.7026000000000003,-0.4198000000000004,1.276591980088822,61855.77882389908,0,0,0,0,0,0,0,0,0.44469641006683003,1.2507021040685011,Valid,0.0
TST-0252,27.0461,102.1976,42.6844,26.1723,18.9775,19.6096,23.49,24.2043,0.1206641175374905,0.1206641175374905,0.0720973130857652,0,0,0,0,0,0,0,18.9775,19.6096,23.49,24.2043,4.512499999999999,3.880399999999998,0.6321000000000012,1.2377809312180577,273352.6469992644,0,0,0,0,0,0,0,0,0.325128739201803,1.4218398346821592,Valid,0.0
TST-0205,16.7117,78.4569,43.4091,56.5092,13.2271,14.4759,16.2573,77.2158,0.3788521195398022,0.3788521195398022,0.226365720257974,0,0,0,0,0,0,0,13.2271,14.4759,16.2573,77.2158,3.0302000000000007,1.7814000000000014,1.2487999999999992,1.2290893475596711,347841.5418684151,0,0,0,0,0,0,0,0,0.3216575285156568,1.78305066322666,Valid,0.05
TST-0348,19.6041,68.2626,28.2301,21.4071,13.3068,13.5327,16.7105,52.0323,-0.0065359106165949,0.0065359106165949,-0.003905233831249,0,0,0,0,0,0,0,13.3068,13.5327,16.7105,52.0323,3.403699999999999,3.1777999999999995,0.22589999999999932,1.2557855714480028,99752.43121363122,0,0,0,0,0,0,0,0,0.48650784945645403,1.070889534918341,Valid,0.01
TST-0177,28.1438,50.8521,44.1524,6.2872,16.365,15.5015,21.0258,47.8062,-0.196838287323704,0.196838287323704,-0.1176116969821917,0,0,0,0,0,0,0,16.365,15.5015,21.0258,47.8062,4.660800000000002,5.5243,-0.8634999999999984,1.2848021479974654,16258.297287030553,0,0,0,0,0,0,0,0,0.29208706573828036,1.573437565505631,Valid,0.01
TST-0267,15.5326,98.8612,26.1891,37.4816,13.3725,15.0073,15.741,68.1904,-0.0986067405699362,0.0986067405699362,-0.0589179384254698,0,0,0,0,0,0,0,13.3725,15.0073,15.741,68.1904,2.368499999999999,0.7336999999999989,1.6348000000000003,1.1771163379201062,366327.79937567585,0,0,0,0,0,0,0,0,0.35503654367140747,1.428844851082655,Valid,0.02
TST-0308,31.3575,46.7102,36.0213,56.2694,18.3071,16.4349,23.8857,56.9309,0.1918356287110683,0.1918356287110683,0.1146225876130014,0,0,0,0,0,0,0,18.3071,16.4349,23.8857,56.9309,5.578600000000002,7.450800000000001,-1.8721999999999994,1.3047225913866254,122770.98435226036,0,0,0,0,0,0,0,0,0.30363226423190737,1.5073580591491866,Valid,0.0
TST-0087,8.7356,97.6913,47.4981,17.567,6.452,18.7411,11.7155,56.8184,0.5412519409379009,0.5412519409379009,0.3234002903303337,0,0,0,0,0,0,0,6.452,18.7411,11.7155,56.8184,5.2635000000000005,-7.025599999999999,12.2891,1.8157907380800713,167652.24721098624,0,0,0,0,0,0,0,0,0.2604472830923303,2.1625057241456727,Invalid,0.91
TST-0117,18.2374,33.1953,29.8177,27.3505,11.1673,10.5207,14.6017,37.2978,0.4593700977618162,0.4593700977618162,0.2744755477972316,0,0,0,0,0,0,0,11.1673,10.5207,14.6017,37.2978,3.4344,4.0809999999999995,-0.6465999999999994,1.3075395954800217,30138.28018013255,0,0,0,0,0,0,0,0,0.4370650250230041,1.4003454977512233,Valid,0.0
TST-0014,11.9986,40.0465,47.1689,38.635,8.4501,9.1801,10.8847,62.8068,0.218860236206428,0.218860236206428,0.1307699032141576,0,0,0,0,0,0,0,8.4501,9.1801,10.8847,62.8068,2.4345999999999997,1.704600000000001,0.7299999999999986,1.2881134091745552,61959.805738528754,0,0,0,0,0,0,0,0,0.30556362575075335,1.519642651712651,Valid,0.0
TST-0154,17.2559,43.3786,51.0362,42.7018,10.9538,11.0856,14.1726,38.733,-0.1212574042084213,0.1212574042084213,-0.0724518043441165,0,0,0,0,0,0,0,10.9538,11.0856,14.1726,38.733,3.2188,3.0869999999999997,0.13180000000000014,1.293851180548138,80352.10251618033,0,0,0,0,0,0,0,0,0.2871059400233015,1.5782399242975136,Valid,0.02
TST-0207,14.5264,106.1177,41.6384,18.1779,12.8167,15.1178,15.1902,40.4125,-0.1773057424200299,0.1773057424200299,-0.1059409200020806,0,0,0,0,0,0,0,12.8167,15.1178,15.1902,40.4125,2.3735,0.07240000000000002,2.3011,1.185187150212496,204700.7184556803,0,0,0,0,0,0,0,0,0.3148918711317604,1.6761571777385598,Valid,0.05
