Test_ID,rank,total_attention_score,P_invalid,validity_decision,validity_margin,threshold_margin,regression_prediction,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count
TST-0134,13,4.786286108391895,0.96,Invalid,0.45999999999999996,0.724,17.609221416645653,0.02517331930025734,0.5033613936957538,0.30811001184453907,0.4058651726753197,0.2425061320809727,0.0,0.0
TST-0213,14,4.6496206807065965,0.96,Invalid,0.45999999999999996,0.724,14.944263788905976,0.02329209376150789,0.19027238497167143,0.3545515961670368,-0.3325899364038722,-0.1987238730406698,0.0,0.0
TST-0172,15,4.155171689046996,0.82,Invalid,0.31999999999999995,0.584,35.726296398213506,0.10391447001020136,1.4765622855413785,0.3102382119568977,-0.0931342675011031,-0.055648112960791,1.0,1.0
TST-0156,16,3.7150884282144956,0.93,Invalid,0.43000000000000005,0.6940000000000001,16.827843508793165,0.019046091432675445,0.4577008953295652,0.3297038729618544,-0.1581514896330684,-0.0944961741382046,1.0,1.0
TST-0206,17,3.628343733031866,0.55,Invalid,0.050000000000000044,0.31400000000000006,42.81124155383272,0.10758858498350654,3.173045715583663,0.3502883247282939,0.8852162233097438,0.5289203824884542,0.0,0.0
TST-0120,18,3.618913512573478,0.97,Invalid,0.47,0.734,23.052656403190404,0.038186205475928735,0.17799443258680644,0.310010018333546,-0.1990505769284833,-0.11893354924057,1.0,1.0
TST-0332,19,3.614916396117943,0.98,Invalid,0.48,0.744,28.04140840773417,0.04042981523926885,0.2268574181094002,0.3583914868066414,0.4212512371609769,0.2516993697312256,1.0,1.0
TST-0222,20,3.5892157774896627,0.97,Invalid,0.47,0.734,37.95675875306226,0.01274255457334267,0.6188880625699253,0.4170441343474469,-0.5076182941085996,-0.3033040461845563,0.0,0.0
TST-0016,21,3.227378469407011,0.41,Invalid,0.09000000000000002,0.174,36.381544307392375,0.05087963740040646,0.6539234976962279,0.29959319321266764,-0.3122402587422339,-0.1865648558323461,0.0,0.0
TST-0121,22,2.778875211700744,0.22,Valid,0.28,0.015999999999999986,15.849642539652908,0.12774785329310673,0.2398030720958865,0.30985663614449216,0.8679244635828223,0.5185884839897282,0.0,0.0
TST-0321,23,2.7140556810413594,0.04,Valid,0.46,0.19599999999999998,20.93924723915428,0.0405699381410537,0.33296226090586867,0.285870219288801,0.2105359702573928,0.1257961196189616,1.0,0.0
TST-0013,24,2.6788001126279357,0.27,Invalid,0.22999999999999998,0.03400000000000003,44.70728081614912,0.03750362818249729,6.7815443433145965,0.2612083028755826,-0.2028717538558666,-0.1212167183791008,0.0,0.0
TST-0346,25,2.6505657853721805,0.31,Invalid,0.19,0.07400000000000001,41.51037895226555,0.09752259293734677,0.27436548730191884,0.3101775916178451,0.0517502141312089,0.0309209686078706,0.0,0.0
TST-0092,26,2.6497010735420687,0.02,Valid,0.48,0.216,30.323671483357124,0.007092778355302049,0.41226547215198234,0.30113840281010706,0.2878270789426018,0.1719778791622827,1.0,0.0
TST-0224,27,2.536198257843579,0.02,Valid,0.48,0.216,21.995554308641253,0.0035230342423417374,0.35614930102241377,0.29880964219892314,0.0900705721844765,0.0538175422414254,1.0,0.0
TST-0064,28,2.5128540597699485,0.0,Valid,0.5,0.236,18.509859852007867,0.0028681073522920444,0.14941411899134951,0.3017243171101343,0.1946475026173075,0.1163026939902169,1.0,0.0
TST-0088,29,2.509285466959268,0.01,Valid,0.49,0.22599999999999998,32.23338307543811,0.002731100130143218,0.2763778189311061,0.3824002063063335,0.3917727981476133,0.2340858795719347,1.0,0.0
TST-0018,30,2.4803499932445656,0.01,Valid,0.49,0.22599999999999998,26.872231466862885,0.0030719149062790677,0.14495292593678666,0.3481163461568919,0.2285886743684031,0.1365826855583495,1.0,0.0
TST-0126,31,2.4607473584036557,0.01,Valid,0.49,0.22599999999999998,17.73785027428653,0.0024637497386866534,0.26500376619847293,0.3975133268697262,0.3611255350362352,0.2157740121431083,1.0,0.0
TST-0234,32,2.3841517770307714,0.01,Valid,0.49,0.22599999999999998,17.91662488294489,0.003640534859433131,0.11168722806445076,0.3419258692436868,-0.0468674815096754,-0.0280035155181449,1.0,0.0
TST-0037,33,2.2550275726945355,0.8,Invalid,0.30000000000000004,0.5640000000000001,43.34698798255648,0.06512928426101737,1.2573748222968557,0.3706084586417674,0.3284403702622036,0.1962444899780702,0.0,0.0
TST-0108,34,2.2470535701855514,0.07,Valid,0.43,0.16599999999999998,24.66226110770651,0.012901883257394588,1.5044799670983287,0.2332126169547924,0.7254824781767546,0.433478804095136,0.0,0.0
TST-0216,35,2.237452373844759,0.01,Valid,0.49,0.22599999999999998,21.11933301975199,0.003697032647108885,0.1992460232809272,0.4701213759318423,-0.2304504859017218,-0.1376951257084435,1.0,0.0
TST-0130,36,2.19464749209006,0.07,Valid,0.43,0.16599999999999998,22.284822445580534,0.03681145668482172,0.6013176485297226,0.253931089570838,-0.7071242248596139,-0.4225096712317358,0.0,0.0
TST-0094,37,2.183999457023514,0.14,Valid,0.36,0.09599999999999997,44.18550075223389,0.04267268015144115,0.9337852400229264,0.26918306086803107,-0.2717396590935692,-0.1623655787595761,0.0,0.0
TST-0087,38,2.162312990185847,0.91,Invalid,0.41000000000000003,0.674,47.0585451381272,0.027630172937420684,0.8519222117946196,0.26054365007224317,0.5412519409379009,0.3234002903303337,0.0,0.0
TST-0277,39,2.1226807752193686,0.01,Valid,0.49,0.22599999999999998,21.886837305513104,0.004529845252414892,0.30387048846043074,0.4695199025821591,-0.03635218224127,-0.0217205803836863,1.0,0.0
TST-0345,40,2.1226807752193686,0.01,Valid,0.49,0.22599999999999998,21.886837305513104,0.004529845252414892,0.30387048846043074,0.4695199025821591,-0.03635218224127,-0.0217205803836863,1.0,0.0
TST-0283,41,2.029314317598994,0.83,Invalid,0.32999999999999996,0.594,39.50510301317562,0.043840015305118135,0.7793659143972439,0.39337141299537093,-0.2277091123548196,-0.1360571435897359,0.0,0.0
TST-0084,42,2.022314154063962,0.03,Valid,0.47,0.206,57.88801207845109,0.013982406691586477,0.38529417747734734,0.26604296103434516,0.7270243453096761,0.4344000761326525,0.0,0.0
TST-0195,43,2.0146640819417954,0.04,Valid,0.46,0.19599999999999998,25.697569354851492,0.006705586669128697,1.3223028255034275,0.23378034356118557,0.5392845550512746,0.3222247690641666,0.0,0.0
TST-0069,44,1.9984141684053216,0.16,Valid,0.33999999999999997,0.07599999999999998,16.103918216298453,0.0021521724878920657,0.31451238411660887,0.33224661092410274,0.0383384610566643,0.022907390253527,0.0,0.0
TST-0047,45,1.9855443438903007,0.05,Valid,0.45,0.186,59.376584547379245,0.0024590477072337215,1.2721126570772108,0.21987795277660815,-0.3770689172249604,-0.2253002494435169,0.0,0.0
TST-0214,46,1.9422432082729852,0.12,Valid,0.38,0.11599999999999999,47.67703828010392,0.0012576885813472731,0.3075586928738592,0.33053269193593016,0.2063727733965414,0.1233085921448456,0.0,0.0
TST-0070,47,1.9343222215778146,0.04,Valid,0.46,0.19599999999999998,16.116284376095646,0.003076146429638844,0.26767211993662704,0.3178555784570456,0.6862435458279261,0.4100333784919059,0.0,0.0
TST-0096,48,1.9109599253510237,0.12,Valid,0.38,0.11599999999999999,16.425556570603966,0.007847351672964973,0.259738291658682,0.31442542327386774,0.1001010121114323,0.0598107718987591,0.0,0.0
TST-0107,49,1.8504931746074116,0.05,Valid,0.45,0.186,56.93887588511396,0.0036653467057108082,1.904304654739989,0.22288691751564463,0.1611152103852866,0.0962670096387009,0.0,0.0
TST-0275,50,1.850421992464168,0.14,Valid,0.36,0.09599999999999997,46.57522506107749,0.008720013804754836,1.6056463188478485,0.368030638898757,-0.0443231557302468,-0.026483270261682,0.0,0.0
TST-0040,51,1.8496302970909086,0.1,Valid,0.4,0.13599999999999998,38.49028785040264,0.0048704081439361,0.5816137511635818,0.29955575831317793,0.0815756882974838,0.0487418137172646,0.0,0.0
TST-0102,52,1.8485140401935312,0.01,Valid,0.49,0.22599999999999998,21.28454491783237,0.01024878831649149,0.5412352484824723,0.31080676207805275,0.7198737478477035,0.4301275643496368,0.0,0.0
TST-0272,53,1.8461773701389175,0.02,Valid,0.48,0.216,22.839384153300195,0.007720170344965555,0.25452473780177576,0.3085433673753578,0.6414417267574226,0.383264104889633,0.0,0.0
TST-0239,54,1.8441805404392366,0.03,Valid,0.47,0.206,15.122623091202067,0.008642359039851518,0.18807903604900986,0.3031922598388792,0.5532431038074286,0.3305650601169949,0.0,0.0
TST-0046,55,1.8437292429606602,0.14,Valid,0.36,0.09599999999999997,22.23603636684004,0.0035920571389665033,0.29343167491078925,0.3679100140536543,0.0327182171007063,0.0195492710679688,0.0,0.0
TST-0300,56,1.8399976398572573,0.01,Valid,0.49,0.22599999999999998,15.062792799766342,0.013086792047959471,0.208076061083719,0.28275010722118143,0.6117076235344125,0.3654978542996202,0.0,0.0
TST-0176,57,1.8240603119283965,0.0,Valid,0.5,0.236,29.03845347713554,0.0037721957100889988,0.3608173288975376,0.2735136128811633,-0.6210626769314658,-0.371087537690723,0.0,0.0
TST-0323,58,1.8215941131032918,0.0,Valid,0.5,0.236,36.41291005922788,0.008312165562262065,0.5817714227135269,0.25407515419325905,0.551869659617509,0.3297444214898099,0.0,0.0
TST-0133,59,1.8147453955856352,0.02,Valid,0.48,0.216,36.91267005093331,0.012934890504850569,0.3409744778335397,0.313526312412996,-0.6055154761155634,-0.3617980204116272,0.0,0.0
TST-0171,60,1.813572633351094,0.03,Valid,0.47,0.206,24.15073607219188,0.004612666567086486,0.32486785711503274,0.2965866196019755,-0.4799060629099028,-0.2867458725550448,0.0,0.0
TST-0192,61,1.8095655411110627,0.05,Valid,0.45,0.186,26.40391691750689,0.00547821755020061,0.24761857975033325,0.30718109299585206,0.374771824726519,0.2239277271027669,0.0,0.0
TST-0318,62,1.8026199722907195,0.03,Valid,0.47,0.206,29.695381142227006,0.0025459134510934125,1.198300126217495,0.2467694526135336,0.2948245169246863,0.1761588775177866,0.0,0.0
TST-0015,63,1.79701949540397,0.1,Valid,0.4,0.13599999999999998,24.27105828418473,0.012158816766697703,0.24793274882221883,0.30263817001877463,-0.0038423756129812,-0.0022958354415192,0.0,0.0
TST-0254,64,1.78630048628338,0.03,Valid,0.47,0.206,22.83347623423316,0.03028584793372868,0.21161574605843494,0.3418491773977354,0.5857680333757429,0.3499988410788507,0.0,0.0
TST-0205,65,1.782832340620744,0.05,Valid,0.45,0.186,29.100826657597626,0.002608603204579035,0.3939120938901722,0.32176668981861495,0.3788521195398022,0.226365720257974,0.0,0.0
TST-0313,66,1.7690306850469193,0.08,Valid,0.42,0.15599999999999997,48.58796687984915,0.06541229074521068,0.4048172863007985,0.30531979455891406,0.0998658711004161,0.0596702741647474,0.0,0.0
TST-0075,67,1.7666583521572192,0.04,Valid,0.46,0.19599999999999998,27.7374948300991,0.006585541868592672,0.28229248045876015,0.3241632492628745,0.4267499116990514,0.2549848506829684,0.0,0.0
TST-0080,68,1.762776673040864,0.04,Valid,0.46,0.19599999999999998,23.15939224819208,0.010123516785882749,0.2478166514613467,0.3109176324967685,0.3759169396377633,0.2246119380344012,0.0,0.0
TST-0204,69,1.762776673040864,0.04,Valid,0.46,0.19599999999999998,23.15939224819208,0.010123516785882749,0.2478166514613467,0.3109176324967685,0.3759169396377633,0.2246119380344012,0.0,0.0
TST-0050,70,1.7618784485445498,0.01,Valid,0.49,0.22599999999999998,24.615383567576917,0.003613713851422273,0.5844421398553831,0.2572877680398067,-0.3957361262403438,-0.236453984624163,0.0,0.0
TST-0194,71,1.761447085628125,0.02,Valid,0.48,0.216,43.78000194802585,0.0015085756153100358,0.5753776053245885,0.3201903553915708,-0.5386201703079525,-0.3218277964112666,0.0,0.0
TST-0158,72,1.7516662170894297,0.01,Valid,0.49,0.22599999999999998,13.516266471480735,0.0037413051407385305,0.1719963712805031,0.25902473324148434,-0.3844587135974358,-0.2297156835723985,0.0,0.0
TST-0027,73,1.749557595794361,0.94,Invalid,0.43999999999999995,0.704,19.113479597775743,0.01635858894774482,0.469078485031392,0.27418442361990836,-0.0969473456311753,-0.0579264430341775,0.0,0.0
TST-0101,74,1.7487468199132636,0.05,Valid,0.45,0.186,21.41256342799493,0.018036597894330854,0.3812463451029869,0.2805445873429871,-0.1838246502529692,-0.1098359945992379,0.0,0.0
TST-0090,75,1.7481212672690867,0.0,Valid,0.5,0.236,19.923677141544104,0.00441563432816049,0.2507197229890892,0.32316730055882026,0.6601725810468011,0.3944558683867272,0.0,0.0
TST-0005,76,1.7376717969953765,0.09,Valid,0.41000000000000003,0.146,38.23221137949633,0.015038258224807689,1.0867499983656073,0.3255088426722884,-0.0480155351287479,-0.0286894823399534,0.0,0.0
TST-0282,77,1.7294984254265895,0.01,Valid,0.49,0.22599999999999998,14.940760481424851,0.0024033658996462435,0.09840030156348255,0.3299137698016296,0.5846418888470506,0.3493259650298487,0.0,0.0
TST-0343,78,1.7274381706152817,0.02,Valid,0.48,0.216,33.7630417403061,0.006358692771833349,0.5135132128157598,0.2893949861292522,0.378621866109464,0.226228142873786,0.0,0.0
TST-0058,79,1.7234653157482343,0.01,Valid,0.49,0.22599999999999998,50.63401754630176,0.0033001040163187006,0.5737545875256853,0.2916749889925594,-0.4465496782874965,-0.2668152937333531,0.0,0.0
TST-0168,80,1.7192058808639112,0.99,Invalid,0.49,0.754,13.69137590513846,0.007442389302037654,0.37334232818284446,0.3256665268916274,0.5531993794766983,0.3305389346471662,0.0,0.0
TST-0309,81,1.7127906645363664,0.0,Valid,0.5,0.236,15.806346454439211,0.004734593818730209,0.18460235151463714,0.30467127525137583,0.5391313276261922,0.322133215039118,0.0,0.0
TST-0302,82,1.7111661737761774,0.03,Valid,0.47,0.206,29.69056979873765,0.005479986511994862,0.8186393714850093,0.24871433181861283,0.1482748443364165,0.088594837413403,0.0,0.0
TST-0161,83,1.7087073496570697,0.01,Valid,0.49,0.22599999999999998,14.991861590334434,0.003907486254437587,0.3776612327988908,0.32590327444573725,-0.5364211934063974,-0.3205138985485443,0.0,0.0
TST-0051,84,1.7067164334607317,0.01,Valid,0.49,0.22599999999999998,15.312117573924777,0.0023292413647630177,0.2750444001247075,0.3710256550936715,-0.6841253432900043,-0.4087677436480745,0.0,0.0
TST-0074,85,1.7034264335771736,0.08,Valid,0.42,0.15599999999999997,14.473057910182524,0.008306511284256302,0.199871985898859,0.30847127696464127,0.0006175480048185,0.0003689875064561,0.0,0.0
TST-0253,86,1.692107111784369,0.0,Valid,0.5,0.236,15.948767170585642,0.002020045642364593,0.28112890180239825,0.3122445537448119,0.5298644537412684,0.3165962192739929,0.0,0.0
TST-0131,87,1.6780274247956868,0.07,Valid,0.43,0.16599999999999998,30.732703491898725,0.004418602517858374,0.18646234470598097,0.30304781092144756,0.0069004483373547,0.0041230466385819,0.0,0.0
TST-0257,88,1.6776419631767563,0.06,Valid,0.44,0.176,39.30017376106006,0.006868962145332507,0.8269625839212984,0.29514865975330684,0.0467599796071311,0.02793928268337,0.0,0.0
TST-0207,89,1.6759413148339932,0.05,Valid,0.45,0.186,47.18384605982318,0.0023951347327241016,1.0167494573565674,0.3149998025840437,-0.1773057424200299,-0.1059409200020806,0.0,0.0
TST-0140,90,1.6739879293048858,0.08,Valid,0.42,0.15599999999999997,15.106899664599569,0.0026566635309808163,0.18184632402270354,0.35609800318249685,-0.1107673205971497,-0.0661839356698794,0.0,0.0
TST-0297,91,1.6716350793741892,0.04,Valid,0.46,0.19599999999999998,34.33893609931684,0.010191359420762136,1.4880121626750968,0.24596050997610844,-0.005951589160972,-0.003556099326406,0.0,0.0
TST-0288,92,1.669326216522438,0.07,Valid,0.43,0.16599999999999998,20.960093453295315,0.009701848149152037,0.19845750331719536,0.3059763987246104,0.0021405942274821,0.001279013971659,0.0,0.0
TST-0221,93,1.6685119558848485,0.04,Valid,0.46,0.19599999999999998,28.95364315013201,0.004713607782981017,0.6167612333242825,0.2627145022948942,-0.0568045585717609,-0.0339409604746371,0.0,0.0
TST-0119,94,1.667395904761872,0.0,Valid,0.5,0.236,53.234123825973285,0.007783222768936637,0.6449502798737315,0.3259194208078601,0.5342803678846408,0.3192347463775923,0.0,0.0
TST-0342,95,1.6642967622611176,0.01,Valid,0.49,0.22599999999999998,20.86359763615136,0.0058884638310566055,0.12257875849514592,0.2723029060881415,0.2826801613266099,0.1689025744374003,0.0,0.0
TST-0141,96,1.660767233056363,0.05,Valid,0.45,0.186,30.304385272534955,0.004047865131167747,0.3043381965904669,0.44670770532156195,0.5927701646558585,0.3541826436994871,0.0,0.0
TST-0319,97,1.658463395462256,0.0,Valid,0.5,0.236,28.91985913833779,0.003070704647533127,0.275769527433089,0.3380597565134337,0.5599674893285034,0.3345829084891233,0.0,0.0
TST-0241,98,1.6575657858593555,0.05,Valid,0.45,0.186,18.89387467940065,0.0038007209388619587,0.11991636130159004,0.35002124339114865,-0.263777696018856,-0.157608272641653,0.0,0.0
TST-0307,99,1.6540833035070286,0.03,Valid,0.47,0.206,13.965389235251662,0.004503482771392719,0.2843006498749594,0.3151451904153226,-0.2751004818084883,-0.1643736843376738,0.0,0.0
TST-0217,100,1.6495542108536625,0.0,Valid,0.5,0.236,32.85265398017093,0.008260249634940306,0.14299395123215192,0.2452276626586142,0.234323949199009,0.1400095361708908,0.0,0.0
TST-0263,101,1.64810148989014,0.0,Valid,0.5,0.236,19.265124540561672,0.007267073288414812,0.23043755441310942,0.2532770583153179,-0.2588360298650194,-0.1546556065207758,0.0,0.0
TST-0042,102,1.648043063409399,0.02,Valid,0.48,0.216,31.28817110182525,0.002570769675746669,0.3738413863285649,0.34854700437696445,0.4437409588482772,0.265137072163328,0.0,0.0
TST-0328,103,1.6467133622275485,0.0,Valid,0.5,0.236,20.78426912534432,0.005551050617728285,0.8274335556861572,0.2958485229517457,0.3990104523682269,0.2384104081310398,0.0,0.0
TST-0280,104,1.6460725124852937,0.0,Valid,0.5,0.236,21.200648017249144,0.002038437171952593,0.5325879511484966,0.34878489733829027,0.5751295570877755,0.3436423071618744,0.0,0.0
TST-0160,105,1.6432933611342664,0.01,Valid,0.49,0.22599999999999998,18.142282105857163,0.007849014775567957,0.12729691888076541,0.3063847907411692,0.3616090973095289,0.2160629426166046,0.0,0.0
TST-0301,106,1.6429138330658946,0.03,Valid,0.47,0.206,15.03929491641178,0.00831061491988465,0.17030929060524921,0.3106086219162716,-0.2412218772007452,-0.1441310768984375,0.0,0.0
TST-0052,107,1.631732660466531,0.01,Valid,0.49,0.22599999999999998,16.132180674360757,0.0030037062655813656,0.2811225384314994,0.324102622097455,0.401566914086338,0.2399379046614409,0.0,0.0
TST-0132,108,1.6270010019540777,0.0,Valid,0.5,0.236,44.87219312423502,0.004286570932619821,0.7683832833683546,0.23386515867526075,-0.1585450352838258,-0.094731319304599,0.0,0.0
TST-0289,109,1.6247616853895546,0.03,Valid,0.47,0.206,43.7135921503509,0.006428556577604481,0.09420256122554499,0.27896596005584534,-0.1049258045726659,-0.0626936055012452,0.0,0.0
TST-0226,110,1.6246377552838318,0.05,Valid,0.45,0.186,35.70802606753224,0.007729018539860351,0.30252784746207234,0.32337708594005893,0.1194835635593136,0.0713919271639495,0.0,0.0
TST-0002,111,1.624294357703759,0.98,Invalid,0.48,0.744,25.17482075935348,0.010441369670667215,0.3285873099749484,0.34380625695304246,-0.3881259483331121,-0.2319068716098438,0.0,0.0
TST-0233,112,1.6240709306043009,0.05,Valid,0.45,0.186,25.359167847374746,0.004455743545601285,0.6883895700247185,0.322133700881632,0.1143729802982633,0.0683383323675649,0.0,0.0
TST-0305,113,1.616833848664181,0.0,Valid,0.5,0.236,18.803910729700743,0.0028737042444086577,0.16187964734052362,0.3241968615802017,0.4438924216600739,0.2652275718245844,0.0,0.0
TST-0114,114,1.6135728385043164,0.08,Valid,0.42,0.15599999999999997,45.04189832462269,0.013233196430487192,0.6197153715218747,0.3638565883692131,-0.0356248816387889,-0.0212860152427425,0.0,0.0
TST-0320,115,1.6108260387842515,0.08,Valid,0.42,0.15599999999999997,26.47464722236108,0.004596089127361715,0.1501767833894983,0.3568091115596314,-0.007438043357526,-0.0044442619035144,0.0,0.0
TST-0248,116,1.609806572994806,0.04,Valid,0.46,0.19599999999999998,19.896190804746496,0.0033747776960412266,0.6826314875503419,0.3432765927891992,-0.2282155774139322,-0.1363597585732044,0.0,0.0
TST-0232,117,1.6033837302154468,0.0,Valid,0.5,0.236,19.05948171953672,0.0028345510297451597,0.14248711883183973,0.3519198068161268,0.5141777423549918,0.3072233438477003,0.0,0.0
TST-0009,118,1.6028023782075282,0.0,Valid,0.5,0.236,28.372292402993494,0.0010749882315934777,0.6688357618221136,0.3116392986583871,0.378375562639949,0.2260809755243026,0.0,0.0
TST-0325,119,1.6003092850255405,0.0,Valid,0.5,0.236,18.589336201654287,0.0033464647817370357,0.1132267997783126,0.31790437471979477,0.3951738704815462,0.2361180344651299,0.0,0.0
TST-0010,120,1.5980178213669585,0.0,Valid,0.5,0.236,15.320514863047086,0.002990532360450474,0.31280897144531644,0.2839726789207152,0.2777607057155435,0.1659631792083889,0.0,0.0
TST-0139,121,1.5977220492033928,0.01,Valid,0.49,0.22599999999999998,17.647243708192033,0.0015295822258569952,0.2935026624702101,0.29667899122713537,0.2528518458908753,0.1510800316576635,0.0,0.0
TST-0144,122,1.596808267892321,0.0,Valid,0.5,0.236,23.55311352329763,0.00774509516945751,0.20845195533938937,0.25731681831110265,-0.1865123468463565,-0.1114419045145263,0.0,0.0
TST-0061,123,1.5931873356064288,0.02,Valid,0.48,0.216,16.066256118808752,0.0026300138791938814,0.20717382271939316,0.3765213478450541,-0.4455701663966405,-0.2662300312965368,0.0,0.0
TST-0164,124,1.5921498711529327,0.04,Valid,0.46,0.19599999999999998,40.81746390131951,0.00603150634050292,1.0536398791846853,0.3831831422985725,-0.3322422948275942,-0.1985161557500779,0.0,0.0
TST-0338,125,1.5916768338434837,0.02,Valid,0.48,0.216,14.326731905212654,0.0030648097039606163,0.2363361382618868,0.28659766367862816,-0.1420444673521252,-0.08487216120074,0.0,0.0
TST-0198,126,1.588821859024583,0.04,Valid,0.46,0.19599999999999998,21.68286265957677,0.005903111081052292,0.36584383666003334,0.29464122171636525,-0.030299876460651,-0.0181043024573135,0.0,0.0
TST-0349,127,1.5844644024476147,0.0,Valid,0.5,0.236,55.31400808677836,0.005221680262128526,1.5049623743275955,0.2621252864095374,-0.1819484803554374,-0.1087149752666893,0.0,0.0
TST-0054,128,1.5835201201929445,0.02,Valid,0.48,0.216,15.953999346634935,0.0027527584991015723,0.19082957579815737,0.3469778361724813,-0.3305011133113602,-0.197475792537907,0.0,0.0
TST-0073,129,1.5819469264740968,0.0,Valid,0.5,0.236,13.739722718054873,0.0038399943981008208,0.060817490057941376,0.2930764654184065,0.2813367110709119,0.1680998573109098,0.0,0.0
TST-0339,130,1.5794165567658385,0.0,Valid,0.5,0.236,17.129313493466725,0.002747801158938218,0.17818468372543023,0.3200101400502406,-0.3672557428623584,-0.2194368368663198,0.0,0.0
TST-0296,131,1.5791058313507225,0.05,Valid,0.45,0.186,36.29242564323667,0.004001249451418758,0.4239538361094641,0.3342757061990185,-0.0797605210942116,-0.0476572437487595,0.0,0.0
TST-0063,132,1.5790761528731734,0.88,Invalid,0.38,0.644,24.57831176347604,0.036606193179201434,0.28831603887629004,0.4567650772602376,0.0210982752609858,0.0126063073936486,0.0,0.0
TST-0154,133,1.578035123964927,0.02,Valid,0.48,0.216,24.188474022464305,0.004174049521684625,0.4520795046223362,0.28720834018959474,-0.1212574042084213,-0.0724518043441165,0.0,0.0
TST-0116,134,1.5764683100601415,0.03,Valid,0.47,0.206,35.70286788757385,0.003542499544292822,0.24077117649671442,0.31617628410828275,-0.1486531527661014,-0.0888208782767069,0.0,0.0
TST-0237,135,1.5763731623621708,0.06,Valid,0.44,0.176,33.24336057506138,0.0031520706310469654,0.35471121090727525,0.3471986082343906,-0.0514981827896185,-0.0307703788309519,0.0,0.0
TST-0182,136,1.5733058046400106,0.02,Valid,0.48,0.216,45.16249379075363,0.004089850132481946,0.44135755507331964,0.29359717844524513,-0.134727364127265,-0.0805001615305008,0.0,0.0
TST-0177,137,1.5732306683240358,0.01,Valid,0.49,0.22599999999999998,22.76949055671081,0.001578720106828844,0.2696860153668309,0.29219051432907794,-0.196838287323704,-0.1176116969821917,0.0,0.0
TST-0098,138,1.5729839265435965,0.06,Valid,0.44,0.176,34.27949407057575,0.003723485113529352,0.4925112209866869,0.4628576360978288,0.4329663504435252,0.2586991987392542,0.0,0.0
TST-0093,139,1.572621276612623,0.03,Valid,0.47,0.206,31.237271047872877,0.003107792002705554,0.6300185651590364,0.3031441247043557,0.0985926613306702,0.0589095260213344,0.0,0.0
TST-0310,140,1.56619959354166,0.02,Valid,0.48,0.216,22.90661675620151,0.001558219741536671,0.18942376687066095,0.39699673341603553,0.4689390897259429,0.280193060373731,0.0,0.0
TST-0125,141,1.563598859024483,0.0,Valid,0.5,0.236,17.758368013088752,0.0062633588442170054,0.3896921132091682,0.4168788578756539,0.665027285912922,0.3973565747757907,0.0,0.0
TST-0197,142,1.5631929256337642,0.01,Valid,0.49,0.22599999999999998,15.65675971099424,0.0024746015327717476,0.11525866382397815,0.3057262667659116,-0.2253464770777089,-0.1346454591655872,0.0,0.0
