Test_ID,Validity_Label,Reference_Parameter,P_invalid,validity_margin,threshold_margin,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count,total_attention_score
TST-0279,Valid,24.19990100556355,0.01,0.49,0.2259999999999999,0.0031033944174299,0.2309155831064985,0.3819224572824612,-0.1683146349203887,-0.100568695801394,0.0,0.0,1.3767237812364717
TST-0243,Valid,19.132896937644283,0.0,0.5,0.236,0.0016083226698031,0.1797210508888663,0.3507649917510743,0.4208549240394816,0.2514625709895321,0.0,0.0,1.5499325874873835
TST-0163,Valid,20.70443747078204,0.0,0.5,0.236,0.0029410269560659,0.2081231787004977,0.6150407115372962,-0.2673506313591147,-0.1597431163973519,0.0,0.0,0.9296616933227596
TST-0131,Valid,30.732703491898725,0.07,0.43,0.1659999999999999,0.0044186025178583,0.1864623447059809,0.3030478109214475,0.0069004483373547,0.0041230466385819,0.0,0.0,1.6780274247956868
TST-0070,Valid,16.116284376095646,0.04,0.46,0.1959999999999999,0.0030761464296388,0.267672119936627,0.3178555784570456,0.6862435458279261,0.4100333784919059,0.0,0.0,1.9343222215778144
TST-0137,Valid,19.25390076673837,0.0,0.5,0.236,0.0034025214424937,0.1391061498942942,0.5088361208594923,0.0936076466774924,0.0559309589914498,0.0,0.0,1.038258717272465
TST-0210,Valid,30.226673236547096,0.0,0.5,0.236,0.005133687245707,0.3236293678165206,0.4290775941156589,-0.4564122174888023,-0.2727082020073995,0.0,0.0,1.4145530137760818
TST-0288,Valid,20.960093453295315,0.07,0.43,0.1659999999999999,0.009701848149152,0.1984575033171953,0.3059763987246104,0.0021405942274821,0.001279013971659,0.0,0.0,1.669326216522438
TST-0248,Valid,19.896190804746496,0.04,0.46,0.1959999999999999,0.0033747776960412,0.6826314875503419,0.3432765927891992,-0.2282155774139322,-0.1363597585732044,0.0,0.0,1.609806572994806
TST-0277,Valid,21.886837305513104,0.01,0.49,0.2259999999999999,0.0045298452524148,0.3038704884604307,0.4695199025821591,-0.03635218224127,-0.0217205803836863,1.0,0.0,2.1226807752193686
TST-0215,Valid,21.620621812099,0.0,0.5,0.236,0.0027706197156595,0.3586512531266252,0.4031225968986175,0.3499201722436655,0.2090787611771824,0.0,0.0,1.4028335673799472
TST-0138,Valid,15.979914345007536,0.0,0.5,0.236,0.0032202661959942,0.1637326577377629,0.3316675112341767,0.3394521701604205,0.202824086307964,0.0,0.0,1.5394890638396106
TST-0228,Valid,18.03385378890344,0.0,0.5,0.236,0.0011519946214435,0.1707671889917529,0.44481994601499,0.2344668570412089,0.1400949242021611,0.0,0.0,1.2504550321721812
TST-0252,Valid,48.88039552754728,0.0,0.5,0.236,0.0029394736689844,0.5425664082058639,0.3252385137152013,0.1206641175374905,0.0720973130857652,0.0,0.0,1.4216202856553626
TST-0205,Valid,29.100826657597626,0.05,0.45,0.186,0.002608603204579,0.3939120938901722,0.3217666898186149,0.3788521195398022,0.226365720257974,0.0,0.0,1.782832340620744
TST-0348,Valid,22.015850186945183,0.01,0.49,0.2259999999999999,0.0038099803507964,0.295900111620861,0.4866328217744372,-0.0065359106165949,-0.003905233831249,0.0,0.0,1.0706395902823749
TST-0177,Valid,22.76949055671081,0.01,0.49,0.2259999999999999,0.0015787201068288,0.2696860153668309,0.2921905143290779,-0.196838287323704,-0.1176116969821917,0.0,0.0,1.5732306683240358
TST-0267,Valid,38.55530142114113,0.02,0.48,0.216,0.0082688663286038,0.4716204879622658,0.3551511020593195,-0.0986067405699362,-0.0589179384254698,0.0,0.0,1.4286157343068309
TST-0308,Valid,23.40560441438361,0.0,0.5,0.236,0.0037864663481728,0.0804834266979,0.303738047372465,0.1918356287110683,0.1146225876130014,0.0,0.0,1.5071464928680711
TST-0087,Invalid,47.0585451381272,0.91,0.41,0.674,0.0276301729374206,0.8519222117946196,0.2605436500722431,0.5412519409379009,0.3234002903303337,0.0,0.0,2.162312990185847
TST-0117,Valid,17.607895290053275,0.0,0.5,0.236,0.00143576134012,0.3891784575201304,0.4371881100408483,0.4593700977618162,0.2744755477972316,0.0,0.0,1.400099327715535
TST-0014,Valid,18.35566353871576,0.0,0.5,0.236,0.0056212238548247,0.3333264589840581,0.3056697864066505,0.218860236206428,0.1307699032141576,0.0,0.0,1.5194303304008565
TST-0154,Valid,24.188474022464305,0.02,0.48,0.216,0.0041740495216846,0.4520795046223362,0.2872083401895947,-0.1212574042084213,-0.0724518043441165,0.0,0.0,1.578035123964927
TST-0207,Valid,47.18384605982318,0.05,0.45,0.186,0.0023951347327241,1.0167494573565674,0.3149998025840437,-0.1773057424200299,-0.1059409200020806,0.0,0.0,1.6759413148339932
TST-0187,Valid,21.722917199547386,0.0,0.5,0.236,0.0032569127862754,0.3588874421683993,0.3734362278170232,-0.2700393580947882,-0.1613496418269493,0.0,0.0,1.414477186192903
TST-0236,Valid,21.42349413677931,0.0,0.5,0.236,0.0024659627782538,0.3025822979044775,0.3739226546296744,-0.0345362529533588,-0.0206355550664335,0.0,0.0,1.2727902458070848
TST-0283,Invalid,39.50510301317562,0.83,0.3299999999999999,0.594,0.0438400153051181,0.7793659143972439,0.3933714129953709,-0.2277091123548196,-0.1360571435897359,0.0,0.0,2.029314317598994
TST-0089,Valid,18.71167245575404,0.0,0.5,0.236,0.0015249487759842,0.1641787642732455,0.3909951088543089,0.1652490326762539,0.0987369856848953,0.0,0.0,1.3167467679762774
TST-0202,Valid,23.69720222019249,0.02,0.48,0.216,0.0042586786781932,0.3605991483095293,0.358951339575064,-0.1370773173969084,-0.0819042684023366,0.0,0.0,1.4440015892522085
TST-0160,Valid,18.142282105857163,0.01,0.49,0.2259999999999999,0.0078490147755679,0.1272969188807654,0.3063847907411692,0.3616090973095289,0.2160629426166046,0.0,0.0,1.6432933611342664
TST-0036,Valid,24.94305412691006,0.0,0.5,0.236,0.0023904773690151,0.3264088312313855,0.4354426529849811,-0.2085309560976966,-0.1245981153028227,0.0,0.0,1.2537128093328604
TST-0275,Valid,46.57522506107749,0.14,0.36,0.0959999999999999,0.0087200138047548,1.6056463188478485,0.368030638898757,-0.0443231557302468,-0.026483270261682,0.0,0.0,1.850421992464168
TST-0023,Valid,34.62144978106004,0.0,0.5,0.236,0.0020922066328828,0.4738741803843982,0.3726566839082695,0.30560950833177,0.1826029548290238,0.0,0.0,1.4372895870124849
TST-0091,Valid,42.69597987015446,0.02,0.48,0.216,0.0086220239336367,0.3967037017676361,0.3791086752112182,-0.2056562525566292,-0.1228804679569603,0.0,0.0,1.4446631175345237
TST-0151,Valid,43.3323459738911,0.03,0.47,0.206,0.0023607576611685,0.3665842691203889,0.3593475212403043,0.1145275783745489,0.0684307053624195,0.0,0.0,1.469735662881811
TST-0310,Valid,22.90661675620151,0.02,0.48,0.216,0.0015582197415366,0.1894237668706609,0.3969967334160355,0.4689390897259429,0.280193060373731,0.0,0.0,1.56619959354166
TST-0239,Valid,15.122623091202067,0.03,0.47,0.206,0.0086423590398515,0.1880790360490098,0.3031922598388792,0.5532431038074286,0.3305650601169949,0.0,0.0,1.8441805404392368
TST-0331,Valid,32.067180145643505,0.0,0.5,0.236,0.0043695401479871,0.2831567239566986,0.4207969299692812,-0.2346506400625845,-0.1402047353233326,0.0,0.0,1.2986108753847705
TST-0316,Invalid,13.942824357264346,0.96,0.4599999999999999,0.724,0.027129319932501,0.1594648963160939,0.2982903209362145,-7.322093293761043,-4.374981257203092,0.0,0.0,7.9384006153306625
TST-0338,Valid,14.326731905212654,0.02,0.48,0.216,0.0030648097039606,0.2363361382618868,0.2865976636786281,-0.1420444673521252,-0.08487216120074,0.0,0.0,1.5916768338434837
TST-0019,Valid,19.896980526769063,0.02,0.48,0.216,0.0144751967624323,0.1508436952660051,0.3929108501505987,0.0034264680646707,0.0020473289481455,0.0,0.0,1.2962256286469482
TST-0168,Invalid,13.69137590513846,0.99,0.49,0.754,0.0074423893020376,0.3733423281828444,0.3256665268916274,0.5531993794766983,0.3305389346471662,0.0,0.0,1.7192058808639112
TST-0007,Valid,18.845698072038864,0.0,0.5,0.236,0.0013500174390358,0.1232601207782037,0.3625302072181667,0.1958234879856917,0.1170053501486422,0.0,0.0,1.3919449357123088
TST-0211,Valid,32.66031258628059,0.0,0.5,0.236,0.0022963612164671,0.4230058591715639,0.3402881812301008,0.3918665861604182,0.2341419183004389,0.0,0.0,1.5535655558402373
TST-0016,Invalid,36.381544307392375,0.41,0.09,0.174,0.0508796374004065,0.6539234976962279,0.2995931932126676,-0.3122402587422339,-0.1865648558323461,0.0,0.0,3.227378469407011
TST-0027,Invalid,19.113479597775743,0.94,0.4399999999999999,0.704,0.0163585889477448,0.469078485031392,0.2741844236199083,-0.0969473456311753,-0.0579264430341775,0.0,0.0,1.749557595794361
TST-0031,Invalid,16.30665219355098,0.99,0.49,0.754,0.0121464184861431,0.5185597609346658,0.3664482889325106,-0.0183021208897731,-0.0109355935041211,0.0,0.0,1.3180390156390998
TST-0249,Valid,28.8231318362288,0.03,0.47,0.206,0.0036740668841269,0.2117308404863196,0.4254305326698176,0.0092776294338534,0.0055434222504334,0.0,0.0,1.2746823569107983
TST-0011,Valid,16.062111800662755,0.03,0.47,0.206,0.001843376548935,0.1735502121545047,0.3969760504101464,0.1888396052140422,0.1128324510878634,0.0,0.0,1.4388803502675704
TST-0080,Valid,23.15939224819208,0.04,0.46,0.1959999999999999,0.0101235167858827,0.2478166514613467,0.3109176324967685,0.3759169396377633,0.2246119380344012,0.0,0.0,1.762776673040864
TST-0121,Valid,15.849642539652908,0.22,0.28,0.0159999999999999,0.1277478532931067,0.2398030720958865,0.3098566361444921,0.8679244635828223,0.5185884839897282,0.0,0.0,2.778875211700744
TST-0266,Valid,16.816303516691168,0.01,0.49,0.2259999999999999,0.0101407568990839,0.8809407038337038,0.2904013141349144,0.03075374013736,0.0183754878955842,0.0,0.0,1.4775728596257554
TST-0198,Valid,21.68286265957677,0.04,0.46,0.1959999999999999,0.0059031110810522,0.3658438366600333,0.2946412217163652,-0.030299876460651,-0.0181043024573135,0.0,0.0,1.588821859024583
TST-0067,Valid,30.644363207935807,0.01,0.49,0.2259999999999999,0.0020120918745032,0.3860493983477464,0.3331875849062875,0.2196663218424319,0.131251542740961,0.0,0.0,1.504876372928386
TST-0102,Valid,21.28454491783237,0.01,0.49,0.2259999999999999,0.0102487883164914,0.5412352484824723,0.3108067620780527,0.7198737478477035,0.4301275643496368,0.0,0.0,1.8485140401935312
TST-0005,Valid,38.23221137949633,0.09,0.41,0.146,0.0150382582248076,1.0867499983656073,0.3255088426722884,-0.0480155351287479,-0.0286894823399534,0.0,0.0,1.7376717969953763
TST-0003,Valid,30.02893182925959,0.0,0.5,0.236,0.0043896869197113,0.4120146804417037,0.2939318735052328,-0.0782163556851109,-0.0467345984816481,0.0,0.0,1.4588708514711823
TST-0132,Valid,44.87219312423502,0.0,0.5,0.236,0.0042865709326198,0.7683832833683546,0.2338651586752607,-0.1585450352838258,-0.094731319304599,0.0,0.0,1.6270010019540777
TST-0029,Valid,26.263114310058462,0.0,0.5,0.236,0.0023485704068081,0.208285765809194,0.4912093468041097,0.2949282117502285,0.1762208356081872,0.0,0.0,1.1938021419999676
TST-0221,Valid,28.95364315013201,0.04,0.46,0.1959999999999999,0.004713607782981,0.6167612333242825,0.2627145022948942,-0.0568045585717609,-0.0339409604746371,0.0,0.0,1.6685119558848485
TST-0099,Valid,17.248158334622907,0.01,0.49,0.2259999999999999,0.0024065734331859,0.1543248391136415,0.3522655832178532,-0.189574382193097,-0.1132714833949672,0.0,0.0,1.448740316959261
TST-0062,Valid,17.312605459978634,0.02,0.48,0.216,0.0027978790019913,0.247917487016228,0.3435266057432782,-0.1199069269834005,-0.0716448885741713,0.0,0.0,1.4645916770876148
TST-0095,Valid,27.18294211655161,0.01,0.49,0.2259999999999999,0.0022180177655077,0.3553103989440346,0.403901900508252,0.0495946671799316,0.0296330203214298,0.0,0.0,1.261829219304926
TST-0126,Valid,17.73785027428653,0.01,0.49,0.2259999999999999,0.0024637497386866,0.2650037661984729,0.3975133268697262,0.3611255350362352,0.2157740121431083,1.0,0.0,2.460747358403656
TST-0034,Valid,50.84633924172039,0.01,0.49,0.2259999999999999,0.0068584844614197,0.2620859595863669,0.3295788041890345,0.0626605247299529,0.0374399246583816,0.0,0.0,1.4182823162803124
TST-0103,Valid,15.839459791298792,0.01,0.49,0.2259999999999999,0.0017141109133893,0.2211508052905733,0.3545514885188181,0.2582015121792196,0.1542764795592137,0.0,0.0,1.4851735025215775
TST-0245,Valid,22.79701799920233,0.05,0.45,0.186,0.0036890105993082,0.2001582383251231,0.5198050465811331,0.0697835693442954,0.0416959735001142,0.0,0.0,1.2020858803378478
TST-0058,Valid,50.63401754630176,0.01,0.49,0.2259999999999999,0.0033001040163187,0.5737545875256853,0.2916749889925594,-0.4465496782874965,-0.2668152937333531,0.0,0.0,1.7234653157482345
TST-0065,Valid,26.7729359430356,0.02,0.48,0.216,0.0021970537723452,0.2971966230440923,0.5581318674014125,-0.1601539428718297,-0.0956926482934125,0.0,0.0,1.0594289134905877
TST-0086,Valid,19.187731470409865,0.01,0.49,0.2259999999999999,0.0038565586344244,0.2418937395856626,0.3169890733145407,0.0834656911209883,0.0498710982807293,0.0,0.0,1.455892951651648
TST-0342,Valid,20.86359763615136,0.01,0.49,0.2259999999999999,0.0058884638310566,0.1225787584951459,0.2723029060881415,0.2826801613266099,0.1689025744374003,0.0,0.0,1.6642967622611176
TST-0335,Valid,18.17132861541356,0.0,0.5,0.236,0.002652545033643,0.2185272601652562,0.3506433382769253,0.1274871822907037,0.0761741227103334,0.0,0.0,1.3748874461564826
TST-0180,Invalid,18.34107561227227,1.0,0.5,0.764,0.0101980390271855,0.2630777675995385,0.3737459469881531,-8.44432415649465,-5.045518874485002,0.0,0.0,8.298026980508697
TST-0294,Invalid,23.79768669515771,1.0,0.5,0.764,0.0096106676340326,0.3496430798359293,0.4804322537365795,-0.0631296563786918,-0.037720232773568,0.0,0.0,1.076855725300409
TST-0072,Valid,20.177828046360563,0.0,0.5,0.236,0.0028097587367418,0.2089304903496585,0.3074929186861746,0.2808471381296442,0.1678073354382501,0.0,0.0,1.552821498065901
TST-0315,Valid,45.62624943662065,0.0,0.5,0.236,0.0038272737547317,0.540106847905591,0.3192728573441199,-0.1025124642357795,-0.0612516245925716,0.0,0.0,1.4227059099043318
TST-0182,Valid,45.16249379075363,0.02,0.48,0.216,0.0040898501324819,0.4413575550733196,0.2935971784452451,-0.134727364127265,-0.0805001615305008,0.0,0.0,1.5733058046400106
TST-0200,Valid,21.99236358888085,0.01,0.49,0.2259999999999999,0.0026603304682986,0.491546010044171,0.3070354446017543,0.1281203237561818,0.076552427374518,0.0,0.0,1.5024815381710093
TST-0030,Valid,16.332091266170437,0.01,0.49,0.2259999999999999,0.0018378985181197,0.3742801865412545,0.4078817584619594,0.285025496583243,0.1703039220272174,0.0,0.0,1.3945404051032986
TST-0193,Valid,16.41565542059703,0.01,0.49,0.2259999999999999,0.0026072990360613,0.1346619171345171,0.4507330821540328,-0.0746512492983182,-0.0446044325582716,0.0,0.0,1.183138268250206
TST-0231,Valid,21.27482347688174,0.0,0.5,0.236,0.0011883095287757,0.2410662799835422,0.352019598168992,0.2865279514566978,0.1712016450754554,0.0,0.0,1.4671624487374717
TST-0128,Valid,26.06887001190341,0.01,0.49,0.2259999999999999,0.0039553092208616,0.3428704152741104,0.3854036867593313,0.4875177928093936,0.2912939128912066,0.0,0.0,1.560486539372544
TST-0165,Valid,28.38369976128963,0.01,0.49,0.2259999999999999,0.0031066814612594,0.4471534460778233,0.3667353395423727,0.1879734477537411,0.1123149183956984,0.0,0.0,1.418844239310953
TST-0074,Valid,14.473057910182524,0.08,0.42,0.1559999999999999,0.0083065112842563,0.199871985898859,0.3084712769646412,0.0006175480048185,0.0003689875064561,0.0,0.0,1.7034264335771736
TST-0004,Valid,34.74562660688538,0.0,0.5,0.236,0.0019774057369398,0.3423394166578982,0.4765474213096031,0.2334762139206638,0.1395030108092172,0.0,0.0,1.186408168190011
TST-0157,Valid,23.8187659558402,0.0,0.5,0.236,0.0073888103755072,0.4516170070778655,0.3501513998752392,-0.3293658098854823,-0.1967974440096677,0.0,0.0,1.496494644259189
TST-0143,Valid,27.73288343768616,0.05,0.45,0.186,0.003526962902745,0.3295862651313521,0.5255160165116893,0.0552106903758584,0.0329886175852796,0.0,0.0,1.181956584561901
TST-0179,Valid,41.08341039960272,0.0,0.5,0.236,0.0015459930578534,0.3464519127883932,0.3176160316886482,0.3073927743207747,0.1836684636890585,0.0,0.0,1.548436400311762
TST-0075,Valid,27.7374948300991,0.04,0.46,0.1959999999999999,0.0065855418685926,0.2822924804587601,0.3241632492628745,0.4267499116990514,0.2549848506829684,0.0,0.0,1.7666583521572192
TST-0233,Valid,25.359167847374746,0.05,0.45,0.186,0.0044557435456012,0.6883895700247185,0.322133700881632,0.1143729802982633,0.0683383323675649,0.0,0.0,1.6240709306043009
TST-0111,Valid,26.286970302343832,0.01,0.49,0.2259999999999999,0.0020946242657682,0.2226354596273538,0.6508836797089339,0.2901262006133613,0.1733516139419492,0.0,0.0,0.9115842545240814
TST-0350,Valid,20.08627132638278,0.02,0.48,0.216,0.0119443661544466,1.308955132276821,0.3440738410323362,-0.0615067332881054,-0.0367505294635532,0.0,0.0,1.428602847398881
TST-0122,Valid,17.57653174287602,0.04,0.46,0.1959999999999999,0.0038231311691656,0.550280532864808,0.4368428940519486,-0.0262351868935279,-0.0156756335017207,0.0,0.0,1.3019898453978234
TST-0076,Valid,21.584768180485806,0.0,0.5,0.236,0.0033233082378682,0.183736814554631,0.3400511354452402,-0.2549085602816436,-0.1523089270773242,0.0,0.0,1.4722066561868437
TST-0304,Valid,25.20843162868765,0.07,0.43,0.1659999999999999,0.0052222981958682,0.3212934310339164,0.490144303814974,0.0103963298201286,0.0062118503933184,0.0,0.0,1.3059232427633705
TST-0190,Valid,29.550396586621968,0.03,0.47,0.206,0.0024565560117044,0.5523369602196009,0.331926199894746,-0.1302301979056288,-0.0778130859715278,0.0,0.0,1.5339606861820358
TST-0061,Valid,16.066256118808752,0.02,0.48,0.216,0.0026300138791938,0.2071738227193931,0.3765213478450541,-0.4455701663966405,-0.2662300312965368,0.0,0.0,1.5931873356064288
TST-0009,Valid,28.37229240299349,0.0,0.5,0.236,0.0010749882315934,0.6688357618221136,0.3116392986583871,0.378375562639949,0.2260809755243026,0.0,0.0,1.6028023782075282
TST-0194,Valid,43.78000194802585,0.02,0.48,0.216,0.00150857561531,0.5753776053245885,0.3201903553915708,-0.5386201703079525,-0.3218277964112666,0.0,0.0,1.761447085628125
TST-0156,Invalid,16.827843508793165,0.93,0.43,0.6940000000000001,0.0190460914326754,0.4577008953295652,0.3297038729618544,-0.1581514896330684,-0.0944961741382046,1.0,1.0,3.715088428214496
