Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0873,26.6998,56.1904,35.416,31.4179,16.3946,15.2187,21.3825,41.5613,21.7451,Valid,0.4464382241514784,0.4464382241514784,0.266461688260064,0,0,0,0,0,0,0,0,16.3946,15.2187,21.3825,41.5613,1500.27244192,4.9879,6.1638,-1.1759000000000004,1.3042396250962969,22.609389111009918,-0.8642891110099171,0.8642891110099171
TRN-0791,22.6952,45.442,31.1286,36.3539,13.5856,12.7301,17.5582,51.0872,19.3063,Valid,-0.1968814343481604,0.1968814343481604,-0.1179244886716587,1,0,0,0,0,0,0,0,13.5856,12.7301,17.5582,51.0872,1031.3152784,3.9726,4.828099999999999,-0.8554999999999993,1.2924116031595196,19.30766817796469,-0.0013681779646894654,0.0013681779646894654
TRN-0878,13.9113,105.5919,33.6955,36.2678,10.5031,20.7532,15.6068,41.2921,45.3496,Invalid,0.4540753876067551,0.4540753876067551,0.2710249252518,2,0,0,0,0,0,0,0,10.5031,20.7532,15.6068,41.2921,1468.92059847,5.1037,-5.1464,10.2501,1.4859217888796747,48.75668670262373,-3.4070867026237295,3.4070867026237295
TRN-0406,25.1233,40.9434,43.4653,22.5027,22.7285,13.9656,19.5208,49.8444,21.013,Invalid,0.3346893659717551,0.3346893659717551,0.1996912797941253,0,0,0,0,0,0,0,0,22.7285,13.9656,19.5208,49.8444,1028.63332122,-3.207699999999999,5.555200000000001,-8.7629,0.8588684432019521,21.299903632597637,-0.2869036325976353,0.2869036325976353
TRN-0061,30.0389,73.7471,41.4148,46.8461,19.0801,18.3148,24.107,44.198,31.9481,Valid,0.0443133078836623,0.0443133078836623,0.0261903749697649,1,0,0,0,0,0,0,0,19.0801,18.3148,24.107,44.198,2215.2817621900003,5.026899999999998,5.792199999999998,-0.7652999999999999,1.263462317565255,31.192268480064115,0.7558315199358852,0.7558315199358852
TRN-0588,15.6295,19.4763,27.2332,41.9181,8.9486,8.2676,11.985,70.159,14.962,Valid,0.1647848228337078,0.1647848228337078,0.0981726072068773,2,0,0,0,0,0,0,0,8.9486,8.2676,11.985,70.159,304.40483085,3.0363999999999987,3.7173999999999996,-0.6810000000000009,1.3393141504658264,15.297544267345417,-0.3355442673454174,0.3355442673454174
TRN-0821,22.0135,69.1617,44.4028,12.3592,14.6651,15.0965,18.624,64.6883,28.3474,Valid,0.3559500667091697,0.3559500667091697,0.2123946370868339,1,0,0,0,0,0,0,0,14.6651,15.0965,18.624,64.6883,1522.49108295,3.958899999999998,3.527499999999998,0.4314,1.2699529700084076,27.40179768129731,0.9456023187026901,0.9456023187026901
TRN-0173,8.8793,48.0957,34.4588,23.3188,7.1496,8.3093,8.9484,47.6605,15.0183,Valid,0.2024131237435558,0.2024131237435558,0.1206556738131515,2,0,0,0,0,0,0,0,7.1496,8.3093,8.9484,47.6605,427.05614901,1.798799999999999,0.6390999999999991,1.1597,1.2515927442196146,15.175524346600026,-0.15722434660002627,0.15722434660002627
TRN-0374,23.1221,109.7203,46.3794,39.7795,17.8087,19.0765,21.4412,50.6761,57.1092,Valid,0.0687062941524097,0.0687062941524097,0.0407652859209698,0,0,0,0,0,0,0,0,17.8087,19.0765,21.4412,50.6761,2536.96374863,3.6324999999999967,2.364699999999999,1.2677999999999976,1.2039726628149932,55.041716394389375,2.067483605610626,2.067483605610626
TRN-0210,30.7343,45.0422,45.8651,6.7379,17.3434,15.8132,22.8473,36.1972,23.9181,Valid,0.0766114770040147,0.0766114770040147,0.0454886656189592,0,0,0,0,0,0,0,0,17.3434,15.8132,22.8473,36.1972,1384.34048746,5.503900000000002,7.0341000000000005,-1.530199999999999,1.3173476265624813,24.420073546256976,-0.501973546256977,0.501973546256977
TRN-0968,16.2319,44.2376,28.252,32.7977,10.808,1.0,13.7394,58.1263,17.1679,Invalid,0.3211469724506379,0.3211469724506379,0.1915996432285218,2,0,0,0,0,0,0,0,10.808,1.0,13.7394,58.1263,718.06029944,2.9314,12.7394,-9.808,1.2712238423169484,16.79450539318993,0.37339460681007,0.37339460681007
TRN-0168,15.3642,103.1518,32.9891,37.3924,13.7518,15.742,16.2821,60.6418,43.7129,Invalid,0.2721205195470872,0.2721205195470872,0.1623061333052127,2,0,0,0,0,0,0,0,13.7518,15.742,16.2821,60.6418,1584.84488556,2.5303000000000004,0.5400999999999989,1.9902000000000015,1.1839968702301733,44.34186251675145,-0.6289625167514501,0.6289625167514501
TRN-0657,10.1548,78.9897,19.9993,20.4257,9.6,10.9935,11.063,49.5939,20.3016,Valid,-0.149994217994223,0.149994217994223,-0.0899091815018241,0,0,0,0,0,0,0,0,9.6,10.9935,11.063,49.5939,802.12460556,1.463000000000001,0.06950000000000145,1.3934999999999995,1.1523946329222576,20.96318170345304,-0.661581703453038,0.661581703453038
TRN-0247,30.139,68.3414,19.0017,23.2784,18.2733,16.743,23.1979,36.1587,22.9371,Valid,-0.4090711149362214,0.4090711149362214,-0.2447087071048873,0,0,0,0,0,0,0,0,18.2733,16.743,23.1979,36.1587,2059.7414545999995,4.924600000000002,6.454900000000002,-1.5303000000000004,1.2694963309876537,25.351832404697696,-2.414732404697695,2.414732404697695
TRN-0390,19.3037,86.3268,39.0552,48.9097,14.7924,15.7134,17.9805,22.1999,33.9185,Valid,0.2159026502841712,0.2159026502841712,0.1287157221375866,0,0,0,0,0,0,0,0,14.7924,15.7134,17.9805,22.1999,1666.4266491600001,3.1880999999999986,2.2670999999999992,0.9209999999999994,1.215522014330322,32.373819962286966,1.5446800377130359,1.5446800377130359
TRN-0894,9.8798,101.6812,38.8328,20.6455,10.6819,13.5792,12.2654,34.8847,41.2056,Valid,0.033598542817506,0.033598542817506,0.0197882581898939,0,0,0,0,0,0,0,0,10.6819,13.5792,12.2654,34.8847,1004.5899197599999,1.583499999999999,-1.3138000000000005,2.8972999999999995,1.1482403427851386,41.380251966143604,-0.17465196614360678,0.17465196614360678
TRN-0184,29.5853,85.7903,34.6521,19.6015,19.3913,18.8309,24.4083,51.7121,34.5505,Valid,0.3432154156238276,0.3432154156238276,0.2047856299928018,2,0,0,0,0,0,0,0,19.3913,18.8309,24.4083,51.7121,2538.13176259,5.0169999999999995,5.577400000000001,-0.5604000000000013,1.258723624138854,34.122363615927235,0.428136384072765,0.428136384072765
TRN-0330,26.031,19.3516,38.3725,38.5153,13.8593,12.1453,18.3326,50.1899,19.5005,Valid,-0.261157372965993,0.261157372965993,-0.1563296298601441,1,0,0,0,0,0,0,0,13.8593,12.1453,18.3326,50.1899,503.7414996,4.4733,6.187299999999999,-1.7139999999999986,1.3227642645990314,19.383216793138242,0.11728320686175664,0.11728320686175664
TRN-0758,28.164,17.0954,24.7318,26.3672,14.91,12.0903,19.8602,43.4537,18.4735,Valid,0.2108129389802009,0.2108129389802009,0.1256745984225394,1,0,0,0,0,0,0,0,14.91,12.0903,19.8602,43.4537,481.4748456000001,4.950199999999999,7.7699,-2.819700000000001,1.3320044721633317,18.61136762711291,-0.13786762711290734,0.13786762711290734
TRN-0969,30.7801,21.4751,27.9207,33.4875,16.1614,13.5707,21.6122,,19.9597,Valid,-0.0315447623904887,0.0315447623904887,-0.0191351381508873,1,0,0,0,1,0,0,0,16.1614,13.5707,21.6122,49.4543,661.00572551,5.450800000000001,8.041500000000001,-2.5907,1.3372719335751027,20.31152507724992,-0.35182507724992007,0.35182507724992007
TRN-0454,18.7967,65.4734,40.9096,30.0071,13.0694,13.9466,16.4915,57.237,25.9462,Valid,0.2475758220029575,0.2475758220029575,0.1476405742347234,0,0,0,0,0,0,0,0,13.0694,13.9466,16.4915,57.237,1230.6838577800002,3.4220999999999986,2.5448999999999984,0.8772000000000002,1.2618396698856336,24.567442037439903,1.3787579625600976,1.3787579625600976
TRN-0589,23.5742,80.0256,28.2073,5.4162,15.6847,15.9431,19.5115,52.9688,22.5337,Invalid,-0.1019557025088957,0.1019557025088957,-0.0612059683030458,0,0,0,0,0,0,0,0,15.6847,15.9431,19.5115,52.9688,1886.53949952,3.826800000000002,3.5684000000000022,0.25839999999999996,1.243982196674341,28.380444563021797,-5.846744563021797,5.846744563021797
TRN-0859,16.4487,20.9785,23.3935,58.5618,9.8089,8.7051,12.9031,61.0478,15.4105,Valid,0.0842152907452824,0.0842152907452824,0.0500319760175928,1,0,0,0,0,0,0,0,9.8089,8.7051,12.9031,61.0478,345.06905294999996,3.0942000000000007,4.198,-1.1037999999999997,1.3154468743214078,15.588682684747319,-0.17818268474731802,0.17818268474731802
TRN-0863,10.732,30.3546,18.0,26.322,6.7881,6.7639,8.8119,71.1859,12.5632,Valid,-0.3007855915841713,0.3007855915841713,-0.180007655631627,2,0,0,0,0,0,0,0,6.7881,6.7639,8.8119,71.1859,325.7655672,2.0237999999999996,2.048,-0.024200000000000443,1.2981374786207058,12.97139790336006,-0.40819790336006,0.40819790336006
TRN-0752,27.5321,104.1348,19.8537,20.3276,18.9002,18.7125,22.945,53.9321,43.4268,Valid,-0.7276912818717172,0.7276912818717172,-0.4350855846704145,1,0,0,0,0,0,0,0,18.9002,18.7125,22.945,53.9321,2867.04972708,4.044799999999999,4.232500000000002,-0.1877000000000031,1.2140076750469968,43.896512807364026,-0.46971280736402576,0.46971280736402576
TRN-0072,11.3676,24.7966,47.8326,39.7456,7.1229,7.6559,9.5351,59.5152,17.8875,Valid,0.0063299071186015,0.0063299071186015,0.0034951347201536,1,0,0,0,0,0,0,0,7.1229,7.6559,9.5351,59.5152,281.87783016000003,2.4122000000000003,1.8792,0.5330000000000004,1.338652320470145,17.95491481637041,-0.06741481637041247,0.06741481637041247
TRN-0514,26.955,45.9404,34.6901,13.1187,15.7412,14.3547,20.4262,54.4091,20.7535,Valid,0.1910904231684043,0.1910904231684043,0.113890313033138,1,0,0,0,0,0,0,0,15.7412,14.3547,20.4262,54.4091,1238.3234819999998,4.685000000000002,6.071500000000002,-1.3864999999999998,1.2976257860736247,20.605506279437712,0.14799372056228677,0.14799372056228677
TRN-0154,15.6191,87.307,31.2849,31.8206,12.6735,13.9206,15.2714,60.0861,24.836,Invalid,0.0407120538876917,0.0407120538876917,0.0240386106992626,0,0,0,0,0,0,0,0,12.6735,13.9206,15.2714,60.0861,1363.6567637,2.597899999999999,1.3507999999999996,1.2470999999999997,1.204985832654095,28.984911788828907,-4.148911788828908,4.148911788828908
TRN-0862,16.9245,33.0504,36.7006,42.7713,10.4439,10.0715,13.4578,57.3797,17.5038,Valid,-0.1232123140787262,0.1232123140787262,-0.0739068823010818,1,0,0,0,0,0,0,0,10.4439,10.0715,13.4578,57.3797,559.3614948,3.0139000000000014,3.3863000000000003,-0.37239999999999895,1.2885787028038351,16.923076548021704,0.5807234519782938,0.5807234519782938
TRN-0954,9.0295,82.9809,39.0311,45.0216,9.3595,11.461,11.1991,41.8283,28.6045,Valid,0.2704784743675414,0.2704784743675414,0.161325004467355,1,0,0,0,0,0,0,0,9.3595,11.461,11.1991,41.8283,749.2760365500001,1.839599999999999,-0.2619000000000007,2.1014999999999997,1.1965476825175676,30.55281773549092,-1.9483177354909174,1.9483177354909174
TRN-0745,16.5307,105.1387,45.288,58.565,14.3957,16.4442,17.1558,35.4316,18.6752,Invalid,-0.0466372541691129,0.0466372541691129,-0.0281529648852495,1,0,0,0,0,0,0,0,14.3957,16.4442,17.1558,35.4316,1738.01630809,2.7600999999999996,0.7116000000000007,2.048499999999999,1.1917300362399632,49.691824430802825,-31.016624430802825,31.016624430802825
TRN-0714,12.6513,81.3865,47.8621,12.0248,10.6411,12.7964,12.6118,35.1179,32.4503,Valid,-0.2624764284709169,0.2624764284709169,-0.157117771021384,0,0,0,0,0,0,0,0,10.6411,12.7964,12.6118,35.1179,1029.64502745,1.9707000000000008,-0.18459999999999965,2.1553000000000004,1.1851959053143892,29.809698540386425,2.640601459613574,2.640601459613574
TRN-0478,22.1023,75.3986,39.5437,15.7804,15.0451,15.3171,18.7467,40.8439,29.3263,Valid,0.107191995422994,0.107191995422994,0.0637606528159247,0,0,0,0,0,0,0,0,15.0451,15.3171,18.7467,40.8439,1666.48247678,3.701600000000001,3.4296000000000006,0.27200000000000024,1.2460327641339946,29.213688712905967,0.11261128709403323,0.11261128709403323
TRN-0827,12.4842,86.4182,28.5048,20.0729,11.1338,12.8196,13.3905,38.961,27.8574,Valid,0.3792213573482197,0.3792213573482197,0.2262993302247267,2,0,0,0,0,0,0,0,11.1338,12.8196,13.3905,38.961,1078.86209244,2.2566999999999986,0.5709,1.6857999999999986,1.2026880286263193,27.33221087313742,0.5251891268625783,0.5251891268625783
TRN-0080,29.3998,97.6878,34.4117,41.896,19.8876,19.9085,24.822,54.2529,43.3474,Valid,0.0507887331088241,0.0507887331088241,0.0300594685275651,1,0,0,0,0,0,0,0,19.8876,19.9085,24.822,54.2529,2872.0017824399997,4.9344,4.913499999999999,0.02090000000000103,1.248113775360639,43.91440769772863,-0.5670076977286271,0.5670076977286271
TRN-0963,22.0301,29.581,24.2657,46.4353,12.6477,11.2868,16.7821,72.0159,17.5945,Valid,0.099452968745016,0.099452968745016,0.0591365521241187,1,0,0,0,0,0,0,0,12.6477,11.2868,16.7821,72.0159,651.6723881,4.134399999999999,5.4953,-1.3609000000000009,1.3268884248611013,18.35106566768965,-0.7565656676896495,0.7565656676896495
TRN-0962,19.9277,91.0498,37.7678,56.4853,15.2122,16.215,18.7176,44.0866,36.8685,Valid,0.2023706011091626,0.2023706011091626,0.1206302663618922,2,0,0,0,0,0,0,0,15.2122,16.215,18.7176,44.0866,1814.4130994600002,3.5054000000000016,2.502600000000001,1.0028000000000006,1.2304326590285042,37.56807777880365,-0.6995777788036506,0.6995777788036506
TRN-0959,29.2834,96.4813,26.6221,29.2271,19.7453,19.3891,24.716,44.6016,39.9414,Valid,0.1554321526917483,0.1554321526917483,0.092584347820625,0,0,0,0,0,0,0,0,19.7453,19.3891,24.716,44.6016,2825.3005004200004,4.970700000000001,5.326900000000002,-0.3562000000000012,1.251740286680736,39.65789215824539,0.28350784175461285,0.28350784175461285
TRN-0253,31.6361,32.2472,36.1817,55.1522,17.5824,15.0875,23.2255,71.4929,22.5182,Valid,0.186844075245947,0.186844075245947,0.1113531024531877,1,0,0,0,0,0,0,0,17.5824,15.0875,23.2255,71.4929,1020.17564392,5.6431000000000004,8.138,-2.4948999999999995,1.320950882160068,21.96863945050747,0.5495605494925293,0.5495605494925293
TRN-0795,19.6172,75.9294,47.4861,24.8512,14.0893,15.1071,17.4548,11.4004,32.7368,Valid,0.1963423421796868,0.1963423421796868,0.1170283565292907,0,0,0,0,0,0,0,0,14.0893,15.1071,17.4548,11.4004,1489.52222568,3.365499999999999,2.347699999999998,1.0178000000000011,1.2388683335095898,31.188064773678125,1.5487352263218774,1.5487352263218774
TRN-0117,23.1148,32.8453,34.0878,15.1929,13.1449,11.8919,17.2516,51.8169,18.1669,Valid,0.0135893743652957,0.0135893743652957,0.0078326966532456,2,0,0,0,0,0,0,0,13.1449,11.8919,17.2516,51.8169,759.21254044,4.1067,5.3597,-1.2530000000000001,1.3124167453409723,18.75818588921016,-0.5912858892101625,0.5912858892101625
TRN-0338,23.8341,19.4216,36.1564,8.3279,12.4987,11.0045,16.7929,39.7972,17.556,Valid,-0.016779112124194,0.016779112124194,-0.0103126005822253,2,0,0,0,0,0,0,0,12.4987,11.0045,16.7929,39.7972,462.89635656,4.2942,5.788399999999999,-1.4941999999999993,1.34357065649175,18.33862301461476,-0.7826230146147601,0.7826230146147601
TRN-0161,16.1451,82.5904,26.857,31.5841,12.7468,13.7874,15.18,73.8668,26.1738,Valid,-0.226768849886028,0.226768849886028,-0.1357823440087146,2,0,0,0,0,0,0,0,12.7468,13.7874,15.18,73.8668,1333.43026704,2.4331999999999994,1.3925999999999998,1.0405999999999995,1.190886190348801,25.04207889177155,1.1317211082284508,1.1317211082284508
TRN-0261,18.2851,75.3805,29.9432,58.338,13.6212,14.0408,16.7649,51.2372,25.316,Valid,-0.0014596955378571,0.0014596955378571,-0.0011591853295655,1,0,0,0,0,0,0,0,13.6212,14.0408,16.7649,51.2372,1378.33998055,3.143700000000001,2.7241,0.41960000000000086,1.2307937400568674,23.456196153007184,1.8598038469928149,1.8598038469928149
TRN-0451,15.2425,33.3987,35.7329,11.8259,9.3907,9.3412,12.0736,32.7026,16.184,Valid,0.0441239471993206,0.0441239471993206,0.0260772311717267,1,0,0,0,0,0,0,0,9.3907,9.3412,12.0736,32.7026,509.07968474999996,2.6829,2.7324,-0.0495000000000001,1.2856961827167488,16.407624887722257,-0.22362488772225575,0.22362488772225575
TRN-0950,13.3577,103.8261,34.66,27.5427,12.3709,14.5408,24.5374,70.1512,42.9187,Invalid,10.000850314340555,10.000850314340555,5.975262729321478,0,0,0,0,0,0,0,0,12.3709,14.5408,24.5374,70.1512,1386.8778959699998,12.166500000000001,9.9966,2.1699,1.9834757507733871,41.09726024763523,1.8214397523647747,1.8214397523647747
TRN-0239,16.2927,22.5266,18.0,56.5085,9.3918,8.2446,12.2663,53.6154,14.4998,Valid,-0.41121133008388,0.41121133008388,-0.245987494574772,1,0,0,0,0,0,0,0,9.3918,8.2446,12.2663,53.6154,367.01913582,2.8744999999999994,4.021699999999999,-1.1471999999999998,1.3060634744527413,14.797722277689447,-0.29792227768944635,0.29792227768944635
TRN-0157,22.4119,20.8205,26.7832,21.6598,11.8651,10.3674,15.741,52.7544,16.6935,Valid,-0.3457718164379315,0.3457718164379315,-0.2068871124578907,0,0,0,0,0,0,0,0,11.8651,10.3674,15.741,52.7544,466.62696394999995,3.8758999999999997,5.3736,-1.4977,1.3266627953723142,16.038791600628358,0.6547083993716427,0.6547083993716427
TRN-0461,10.4319,41.9366,32.0292,45.3324,7.5731,8.4603,9.6327,36.0315,15.0741,Valid,-0.1047394770364569,0.1047394770364569,-0.0628692851843995,2,0,0,0,0,0,0,0,7.5731,8.4603,9.6327,36.0315,437.47841754,2.0595999999999997,1.1723999999999997,0.8872,1.2719609249040356,15.530863766312454,-0.45676376631245397,0.45676376631245397
TRN-0178,19.3405,100.3808,33.8958,5.6278,14.7691,16.3752,17.6476,40.5108,41.2567,Valid,-0.4286996903647981,0.4286996903647981,-0.2564368627238265,0,0,0,0,0,0,0,0,14.7691,16.3752,17.6476,40.5108,1941.4148623999997,2.8785000000000007,1.272400000000001,1.6060999999999996,1.194899354124927,40.90034801853883,0.35635198146117375,0.35635198146117375
TRN-0906,25.8413,81.9552,43.1604,47.0577,17.4843,17.531,22.1277,41.4904,34.7399,Valid,0.2483169954192625,0.2483169954192625,0.1480834284397408,0,0,0,0,0,0,0,0,17.4843,17.531,22.1277,41.4904,2117.82890976,4.6434,4.596700000000002,0.04669999999999774,1.2655746780971053,32.88935088750969,1.850549112490306,1.850549112490306
TRN-0832,26.5757,84.5292,46.3478,32.8302,17.8573,17.963,22.2743,74.1483,37.7818,Valid,0.0439633337184695,0.0439633337184695,0.0259812639475755,0,0,0,0,0,0,0,0,17.8573,17.963,22.2743,74.1483,2246.42266044,4.417000000000002,4.311299999999999,0.10570000000000235,1.247349124812192,35.8665359312743,1.9152640687256977,1.9152640687256977
TRN-0766,23.4755,92.6999,25.5168,7.1791,16.4879,16.7331,19.9848,48.9082,34.1003,Valid,-0.25772676622746,0.25772676622746,-0.1542798280371182,1,0,0,0,0,0,0,0,16.4879,16.7331,19.9848,48.9082,2176.17650245,3.4969,3.2516999999999996,0.24520000000000053,1.2120881300298219,34.685954279056595,-0.5856542790565982,0.5856542790565982
TRN-0278,15.1906,103.8022,32.8666,43.5159,13.434,15.3229,15.801,70.573,43.6644,Valid,-0.0886730459348061,0.0886730459348061,-0.0532695256457224,0,0,0,0,0,0,0,0,13.434,15.3229,15.801,70.573,1576.81769932,2.367000000000001,0.4780999999999995,1.8889000000000014,1.1761938542549844,43.686652951636376,-0.022252951636374974,0.022252951636374974
TRN-0886,9.5103,41.0171,26.1524,39.0628,7.2008,7.5552,8.7786,40.1126,14.0527,Valid,-0.2393351006570334,0.2393351006570334,-0.143290731213137,1,0,0,0,0,0,0,0,7.2008,7.5552,8.7786,40.1126,390.08492613000004,1.5778000000000008,1.2234000000000007,0.35440000000000005,1.2191128498043973,14.907490664990902,-0.8547906649909027,0.8547906649909027
TRN-0081,15.3642,103.1518,32.9891,37.3924,13.7518,15.742,16.2821,60.6418,22.2325,Invalid,0.2721205195470872,0.2721205195470872,0.1623061333052127,2,0,0,0,0,0,0,0,13.7518,15.742,16.2821,60.6418,1584.84488556,2.5303000000000004,0.5400999999999989,1.9902000000000015,1.1839968702301733,44.34186251675145,-22.109362516751446,22.109362516751446
TRN-0410,19.3576,55.501,32.4643,47.3989,,12.8351,16.3875,35.6131,19.4256,Invalid,0.16705192143095,0.16705192143095,0.0995272080666639,2,1,0,0,0,1,0,0,13.627749999999999,12.8351,16.3875,35.6131,1074.3661576,2.7597500000000004,3.5523999999999987,-0.7926499999999983,1.2025087028242354,19.385703598238656,0.039896401761343014,0.039896401761343014
TRN-0792,14.0843,67.8778,45.1334,50.613,11.2984,12.3105,14.1442,31.1149,26.6744,Valid,0.5025960125275901,0.5025960125275901,0.3000162008474428,1,0,0,0,0,0,0,0,11.2984,12.3105,14.1442,31.1149,956.01129854,2.8457999999999988,1.8337000000000003,1.0120999999999984,1.2518752638645614,24.517440644110888,2.1569593558891107,2.1569593558891107
TRN-0364,10.1665,93.6094,41.4084,43.4711,10.5852,13.1681,12.3919,36.9169,36.1226,Valid,0.1509694370296959,0.1509694370296959,0.0899178566145729,2,0,0,0,0,0,0,0,10.5852,13.1681,12.3919,36.9169,951.6799650999999,1.8066999999999993,-0.7762000000000011,2.5829000000000004,1.1706806005738195,36.46398227628608,-0.3413822762860832,0.3413822762860832
TRN-0817,10.3326,92.2829,31.1727,49.2921,10.5226,12.7387,12.1273,45.9361,32.0033,Valid,-0.2002235048592684,0.2002235048592684,-0.1199213897298312,2,0,0,0,0,0,0,0,10.5226,12.7387,12.1273,45.9361,953.52229254,1.6046999999999993,-0.6113999999999997,2.216099999999999,1.1524992373565113,32.8718866221992,-0.8685866221991958,0.8685866221991958
TRN-0094,20.2004,33.8246,42.3345,56.0389,12.275,11.9758,16.3095,46.8705,19.4108,Valid,0.3221691879031461,0.3221691879031461,0.1922104212213886,1,0,0,0,0,0,0,0,12.275,11.9758,16.3095,46.8705,683.2704498399999,4.0344999999999995,4.3337,-0.2992000000000008,1.3286750886557321,19.262378726696575,0.14842127330342336,0.14842127330342336
TRN-0320,26.2045,71.2287,39.427,5.5082,16.4818,16.3147,20.7495,74.076,28.4389,Valid,-0.2035754205385238,0.2035754205385238,-0.1219241733170006,2,0,0,0,0,0,0,0,16.4818,16.3147,20.7495,74.076,1866.51246915,4.267700000000001,4.434800000000003,-0.16710000000000136,1.2589333331715389,29.14028400931168,-0.7013840093116812,0.7013840093116812
