Test_ID,Predicted_Reference_Parameter,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,Sensor_S4_missing,S3_consistency_residual
TST-0030,16.332091266170437,0,0,0,0,0.285025496583243
TST-0193,16.41565542059703,0,0,0,0,-0.0746512492983182
TST-0231,21.27482347688174,0,0,0,0,0.2865279514566978
TST-0128,26.068870011903414,0,0,0,0,0.4875177928093936
TST-0165,28.38369976128963,0,0,0,0,0.1879734477537411
TST-0074,14.473057910182524,0,0,0,0,0.0006175480048185
TST-0004,34.74562660688538,0,0,0,0,0.2334762139206638
TST-0157,23.8187659558402,0,0,0,0,-0.3293658098854823
TST-0143,27.73288343768616,0,0,0,0,0.0552106903758584
TST-0179,41.08341039960272,0,0,0,0,0.3073927743207747
TST-0075,27.7374948300991,0,0,0,0,0.4267499116990514
TST-0233,25.359167847374746,0,0,0,0,0.1143729802982633
TST-0111,26.286970302343832,0,0,0,0,0.2901262006133613
TST-0350,20.08627132638278,0,0,0,0,-0.0615067332881054
TST-0122,17.57653174287602,0,0,0,0,-0.0262351868935279
TST-0076,21.584768180485806,0,0,0,0,-0.2549085602816436
TST-0304,25.208431628687652,0,0,0,0,0.0103963298201286
TST-0190,29.550396586621968,0,0,0,0,-0.1302301979056288
TST-0061,16.066256118808752,0,0,0,0,-0.4455701663966405
TST-0009,28.372292402993498,0,0,0,0,0.378375562639949
TST-0194,43.78000194802585,0,0,0,0,-0.5386201703079525
TST-0156,16.827843508793165,0,1,0,0,-0.1581514896330684
TST-0088,32.23338307543811,0,0,0,1,0.3917727981476133
TST-0256,46.85017450970046,0,0,0,0,0.1391872424418068
TST-0329,17.205842740891768,0,0,0,0,0.0672166506027807
TST-0219,41.12071044144122,0,0,0,0,-0.4339127647959593
TST-0306,14.01476213187869,0,0,0,0,0.2133692528002271
TST-0324,22.0654655671662,0,0,0,0,0.2944577983677909
TST-0113,21.128360023762063,0,0,0,0,-0.1251330832419981
TST-0135,15.620697213285318,0,0,0,0,-0.0508575120035921
TST-0339,17.129313493466725,0,0,0,0,-0.3672557428623584
TST-0260,22.345037002915227,0,0,0,0,-0.2939020443764857
TST-0195,25.697569354851495,0,0,0,0,0.5392845550512746
TST-0286,28.052022031529287,0,0,0,0,-0.1012901921284612
TST-0015,24.27105828418473,0,0,0,0,-0.0038423756129812
TST-0263,19.265124540561672,0,0,0,0,-0.2588360298650194
TST-0147,24.402352352491178,0,0,0,0,-0.4411997111872949
TST-0002,25.174820759353477,0,0,0,0,-0.3881259483331121
TST-0114,45.04189832462269,0,0,0,0,-0.0356248816387889
TST-0271,27.932657477915395,0,0,0,0,0.0912496080296261
TST-0223,22.25002171131418,0,0,0,0,0.1860757780965976
TST-0344,15.56477729384508,0,0,0,0,-0.1289444467479814
TST-0183,31.65801150641255,0,0,0,0,-0.2177540332219294
TST-0327,34.35705101487855,0,0,0,0,0.1538934127492481
TST-0250,18.851298216091962,0,0,0,0,-0.1799011699795762
TST-0185,38.78891609493369,0,0,0,0,-0.191427973608917
TST-0242,21.06132279910239,0,0,0,0,0.3737688639590395
TST-0158,13.516266471480735,0,0,0,0,-0.3844587135974358
TST-0078,44.056571151772864,0,0,0,0,0.2663552199731072
TST-0120,23.052656403190404,1,0,0,0,-0.1990505769284833
TST-0093,31.237271047872873,0,0,0,0,0.0985926613306702
TST-0051,15.312117573924777,0,0,0,0,-0.6841253432900043
TST-0010,15.320514863047086,0,0,0,0,0.2777607057155435
TST-0013,44.707280816149115,0,0,0,0,-0.2028717538558666
TST-0049,15.172712900649518,0,0,0,0,0.1443398124230253
TST-0041,18.254030800584456,0,0,0,0,-0.0503689814349641
TST-0055,31.716678090925225,0,0,0,0,0.1232027421552182
TST-0012,20.879947556319287,0,0,0,0,0.4101990867998708
TST-0127,49.16194812244392,0,0,0,0,-0.217050058924805
TST-0225,26.649242462311854,0,0,0,0,-0.1399073203766967
TST-0050,24.615383567576913,0,0,0,0,-0.3957361262403438
TST-0172,35.726296398213506,0,1,0,0,-0.0931342675011031
TST-0079,33.00799145173524,0,0,0,0,0.5435188818288239
TST-0046,22.23603636684004,0,0,0,0,0.0327182171007063
TST-0325,18.589336201654287,0,0,0,0,0.3951738704815462
TST-0280,21.200648017249144,0,0,0,0,0.5751295570877755
TST-0140,15.106899664599567,0,0,0,0,-0.1107673205971497
TST-0244,45.62624943662065,0,0,0,0,-0.1025124642357795
TST-0203,20.942076483880804,0,0,0,0,0.0266965826338143
TST-0238,18.67956403377296,0,0,0,0,0.2125796520837823
TST-0092,30.323671483357124,0,0,0,1,0.2878270789426018
TST-0307,13.965389235251662,0,0,0,0,-0.2751004818084883
TST-0176,29.03845347713554,0,0,0,0,-0.6210626769314658
TST-0115,17.0792244736387,0,0,0,0,-8.769633874992289
TST-0028,18.697199154830493,0,0,0,0,0.3844789804088826
TST-0317,19.93690564235198,0,0,0,0,0.1856738055459637
TST-0251,37.49140284179483,0,0,0,0,0.0269709624313598
TST-0301,15.03929491641178,0,0,0,0,-0.2412218772007452
TST-0116,35.70286788757385,0,0,0,0,-0.1486531527661014
TST-0056,24.048655914822966,0,0,0,0,0.0511107050975923
TST-0166,27.593258833182638,0,0,0,0,-0.000926150076868
TST-0247,33.77349012537027,0,0,0,0,-0.3332748724347425
TST-0291,28.038098978322278,0,0,0,0,0.1198382471930159
TST-0167,29.005997014557053,0,0,1,0,-7.831418972778298
TST-0313,48.58796687984915,0,0,0,0,0.0998658711004161
TST-0105,14.819971522113681,0,0,0,0,0.0469721219339147
TST-0104,21.249064335281247,0,0,0,0,0.3410017012733846
TST-0045,34.82130737426712,0,0,0,0,0.1236228769936467
TST-0289,43.7135921503509,0,0,0,0,-0.1049258045726659
TST-0048,27.688125982948492,0,0,0,0,0.3852485920739674
TST-0110,18.845698072038864,0,0,0,0,0.1351857636933733
TST-0037,43.34698798255648,0,0,0,0,0.3284403702622036
TST-0305,18.803910729700746,0,0,0,0,0.4438924216600739
TST-0240,33.58957262257116,0,0,0,0,-0.0377838657926972
TST-0155,33.32687759353921,0,0,0,0,0.317287080002913
TST-0119,53.234123825973285,0,0,0,0,0.5342803678846408
TST-0295,22.81016291760254,0,0,0,0,-0.3189452598893716
TST-0229,18.83205955784534,0,0,0,0,0.3571307426917975
TST-0106,21.057284286099076,0,0,0,0,0.479528306356535
TST-0052,16.132180674360757,0,0,0,0,0.401566914086338
TST-0276,21.491735555391326,0,0,0,0,0.0896813449647488
TST-0216,21.11933301975199,0,0,0,1,-0.2304504859017218
TST-0208,21.248938947178235,0,0,0,0,0.1730903878883545
TST-0188,21.87117093795229,0,0,0,0,0.4276573746935668
TST-0145,50.16060835099244,0,0,0,0,0.0739007023455542
TST-0039,21.889479492553694,0,0,0,0,0.0907504624034025
TST-0173,18.393756332687794,0,0,0,0,0.3067432977458715
TST-0082,20.495906047238144,0,0,0,0,0.2880795182743476
TST-0296,36.29242564323667,0,0,0,0,-0.0797605210942116
TST-0297,34.33893609931684,0,0,0,0,-0.005951589160972
TST-0125,17.758368013088752,0,0,0,0,0.665027285912922
TST-0199,21.589912589212037,0,0,0,0,-8.175946665846856
TST-0330,21.250867378451566,0,0,0,0,-0.2589050881028392
TST-0133,36.91267005093331,0,0,0,0,-0.6055154761155634
TST-0175,32.273455983425386,0,0,0,0,0.1268880254009161
TST-0270,46.075802887240336,0,0,0,0,-0.2934205259748594
TST-0255,16.656060489899584,0,0,0,0,-0.1634819729459078
TST-0025,13.727319067097051,0,0,0,0,0.1925614258259553
TST-0073,13.739722718054871,0,0,0,0,0.2813367110709119
TST-0077,20.8911185043784,0,0,0,0,-0.2865284796324729
TST-0293,14.65911010227599,0,0,0,0,-0.2224055577505446
TST-0212,33.16803092979025,0,0,0,0,0.0469212238510685
TST-0081,13.838922323070303,0,0,0,0,0.1970332716581619
TST-0328,20.784269125344316,0,0,0,0,0.3990104523682269
TST-0290,49.31878437392033,0,0,0,0,-7.627085868571154
TST-0337,16.445617867132764,0,0,0,0,0.1352953092586677
TST-0171,24.150736072191876,0,0,0,0,-0.4799060629099028
TST-0057,30.819462459218094,0,0,0,0,-0.0819750744680174
TST-0284,19.72923065812921,0,0,0,0,0.5490745562965813
TST-0063,24.578311763476037,0,0,0,0,0.0210982752609858
TST-0022,22.073547245969046,0,0,0,0,0.2583290734582206
TST-0044,17.819521205619765,0,0,0,0,-0.0545971172518111
TST-0035,22.407648578973173,0,0,0,0,-0.190540666865699
TST-0258,46.07520711966454,0,0,0,0,-22.651673984234503
TST-0334,26.87679464395251,0,0,0,0,0.2882413595404216
TST-0018,26.872231466862885,0,0,0,1,0.2285886743684031
TST-0321,20.93924723915428,0,0,0,1,0.2105359702573928
TST-0282,14.940760481424851,0,0,0,0,0.5846418888470506
TST-0142,46.41015717071394,0,0,0,0,-20.890197510215035
TST-0312,25.11730471672843,0,0,0,0,-0.1227454655645399
TST-0101,21.412563427994932,0,0,0,0,-0.1838246502529692
TST-0134,17.609221416645653,0,0,0,0,0.4058651726753197
TST-0287,33.91041124298989,0,0,0,0,0.263634080147769
TST-0153,32.436110118290124,0,0,0,0,0.0038013516027177
TST-0299,28.942189514046593,0,0,0,0,-0.1083370923128228
TST-0204,23.159392248192077,0,0,0,0,0.3759169396377633
TST-0090,19.923677141544104,0,0,0,0,0.6601725810468011
TST-0186,32.70692747625624,0,0,0,0,0.0527202411920946
TST-0209,47.15764923553888,0,0,0,0,0.0177105262078534
TST-0130,22.284822445580538,0,0,0,0,-0.7071242248596139
TST-0224,21.995554308641253,0,0,0,1,0.0900705721844765
TST-0302,29.69056979873765,0,0,0,0,0.1482748443364165
TST-0118,15.29827872821579,0,0,0,0,-0.1915769589362543
TST-0292,20.301426627268693,0,0,0,0,0.3899572078367264
TST-0345,21.886837305513104,0,0,0,1,-0.03635218224127
TST-0108,24.66226110770651,0,0,0,0,0.7254824781767546
TST-0071,15.3159272907412,0,0,0,0,0.2137456758579787
TST-0053,15.98926610885789,0,0,0,0,0.3592030395100511
TST-0273,16.86865036092216,0,0,0,0,-0.1165922435951625
TST-0300,15.062792799766342,0,0,0,0,0.6117076235344125
TST-0148,19.89963166530426,0,0,0,0,0.4673008956219693
TST-0347,38.99355439591887,0,0,0,0,-0.1715454040430266
TST-0146,28.38369976128963,0,0,0,0,0.1879734477537411
TST-0241,18.89387467940065,0,0,0,0,-0.263777696018856
TST-0096,16.425556570603966,0,0,0,0,0.1001010121114323
TST-0220,22.72129986635669,0,0,0,0,-0.1396753980255383
TST-0174,22.8073514832799,0,0,0,0,-0.1183710444394456
TST-0246,15.039804954547572,0,0,0,0,0.3334824099997817
TST-0136,19.22073957158458,0,0,0,0,0.3976666955479544
TST-0109,22.339380540989293,0,0,0,0,0.4030312191456744
TST-0040,38.49028785040264,0,0,0,0,0.0815756882974838
TST-0043,20.50317535922421,0,0,0,0,0.1491095605874797
TST-0181,37.55268964465262,0,0,0,0,-0.3949991638644441
TST-0268,18.11453958977996,0,0,0,0,-0.0358680021038892
TST-0253,15.948767170585642,0,0,0,0,0.5298644537412684
TST-0017,26.775663678076082,0,0,0,0,0.0526458779969907
TST-0201,23.201446543450995,0,0,0,0,0.0710485612778306
TST-0129,17.508400929938556,0,0,0,0,0.4005028865724238
TST-0068,43.265827714955314,0,0,0,0,-0.0468459529127756
TST-0161,14.991861590334434,0,0,0,0,-0.5364211934063974
TST-0298,21.18081694880255,0,0,0,0,10.39721301985904
TST-0094,44.18550075223389,0,0,0,0,-0.2717396590935692
TST-0336,27.31919904491685,0,0,0,0,10.7677858633546
TST-0149,20.437077392114023,0,0,0,0,0.1078059492648648
TST-0191,48.77302880034714,0,0,0,0,-0.1478107711645719
TST-0032,18.59481455391472,0,0,0,0,-0.0624648120636699
TST-0054,15.953999346634937,0,0,0,0,-0.3305011133113602
TST-0349,55.31400808677836,0,0,0,0,-0.1819484803554374
TST-0100,18.17521663668003,0,0,0,0,0.1830972879629211
TST-0162,19.87610443334408,0,0,0,0,-0.0726738453598372
TST-0326,22.6851026132543,0,0,1,0,-6.734063296683555
TST-0340,19.400378115072204,0,0,0,0,0.1510398908018189
TST-0319,28.91985913833779,0,0,0,0,0.5599674893285034
TST-0064,18.509859852007867,0,0,0,1,0.1946475026173075
TST-0259,28.98254144867797,0,0,0,0,0.6070516036110369
TST-0066,43.93499074658181,0,0,0,0,0.2157245982763456
TST-0123,48.21540417139614,0,0,0,0,-0.2410640788249907
TST-0218,21.43254372359281,0,0,0,0,0.1334363891335073
TST-0261,22.785690650387703,0,0,0,0,-0.1588734342805473
TST-0196,20.702289622208166,0,0,0,0,-0.2351386223839426
TST-0281,25.372408246790762,0,0,0,0,0.2078128035081761
TST-0303,36.84595651528446,0,0,0,0,-0.0690363949259555
TST-0254,22.83347623423316,0,0,0,0,0.5857680333757429
TST-0322,18.963046926696936,0,0,0,0,0.2159944742065693
TST-0139,17.647243708192033,0,0,0,0,0.2528518458908753
TST-0257,39.30017376106006,0,0,0,0,0.0467599796071311
TST-0033,15.85425699151742,0,0,0,0,0.3669337578697362
TST-0112,50.84739519164539,0,0,0,0,0.0734486661499396
TST-0021,24.417934215196848,0,0,0,0,-0.0592917527267076
TST-0083,17.85512796555621,0,0,0,0,0.1980757457681932
TST-0150,26.832408310044276,0,0,0,0,-0.155751836900329
TST-0265,22.058270569836772,0,0,0,0,0.0128952674042075
TST-0227,34.804969178361674,0,0,0,0,0.2181724341913486
TST-0170,24.17321700928755,0,0,0,0,-0.5759382642954947
TST-0318,29.695381142227006,0,0,0,0,0.2948245169246863
TST-0097,16.14809792763823,0,0,0,0,-0.0041053838261575
TST-0152,33.43158592064635,0,0,0,0,0.1471574624854099
TST-0084,57.88801207845109,0,0,0,0,0.7270243453096761
TST-0124,17.581158590959998,0,0,0,0,0.0719158599901099
TST-0098,34.27949407057575,0,0,0,0,0.4329663504435252
TST-0341,30.23453155260528,0,0,0,0,-0.4425136357570238
TST-0042,31.288171101825252,0,0,0,0,0.4437409588482772
TST-0189,19.33947998451669,0,0,0,0,0.1105872702089207
TST-0285,23.27819379194082,0,0,0,0,0.1491562292711243
TST-0020,21.94941702434043,0,0,0,0,-0.1103951304882855
TST-0314,43.697973824190946,0,0,0,0,-0.0146012751613824
